,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
2316,150275,CC1CC1CC1CCC2(CCC2)C1,178.3190000000002,321.336,239.845,484.296,704.412,20.3425,635.31,0.943,121.352,-183.812,59.609,12.463,0.189,7617.948,42.721,338.321,CC1CC1CC1CCC2(CCC2)C1 at 298K,0.9443174,239.3975,42.74485,338.3207
2317,50437,CCC12CCC(CC3C(C)C31)C2,164.29200000000017,311.891,237.648,474.985,707.607,21.2492,587.45,0.972,109.727,-183.114,54.538,11.671,0.169,6981.306,42.493,337.758,CCC12CCC(CC3C(C)C31)C2 at 298K,0.9666282,236.85951,42.527496,337.79752
2318,298961,CCCC1CCC(C)(C)C2C(C)C12,180.3350000000002,348.794,247.002,496.619,694.165,18.9227,680.13,0.843,58.509,-274.896,55.937,11.649,0.214,7768.694,43.079,337.725,CCCC1CCC(C)(C)C2C(C)C12 at 298K,0.84878856,245.20296,43.089035,337.73608
2319,214975,CCC12C3CCC4(C)CC1C2C4C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CCC4(C)CC1C2C4C3 at 298K,1.0405818,259.11087,41.955044,337.25092
2320,104176,CC12CCC1C1C(C3CC3)C1(C)C2,176.30300000000017,303.994,281.715,468.784,735.576,18.7436,636.39,1.025,119.59,-169.998,56.205,6.602,0.172,7389.932,41.916,337.184,CC12CCC1C1C(C3CC3)C1(C)C2 at 298K,1.017881,283.2107,41.962658,337.2319
2321,39221,CC1C2CC1CC(C)(C)C(C)C2,166.3080000000002,329.086,259.85,490.042,694.225,23.0993,613.63,0.844,56.997,-257.986,49.227,7.583,0.197,7148.264,42.982,337.509,CC1C2CC1CC(C)(C)C(C)C2 at 298K,0.83609396,255.25827,43.0114,337.56326
2322,314822,CC(C)CC(C)C1(C2CC2C)CC1,180.3350000000002,302.09,228.17,466.189,674.139,18.3147,678.43,0.859,82.594,-250.132,57.218,11.799,0.21,7793.458,43.217,338.266,CC(C)CC(C)C1(C2CC2C)CC1 at 298K,0.85689515,231.06592,43.201687,338.27716
2323,69548,CCCCC(C)(C)CCC(C)C,170.34000000000023,312.339,217.553,470.107,640.632,18.8899,688.26,0.744,44.11,-310.732,54.688,17.118,0.229,7579.178,44.494,339.221,CCCCC(C)(C)CCC(C)C at 298K,0.73903763,222.78049,44.48521,339.234
2324,152487,CC1CC23CC(CC2C)C1C31CC1,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1CC23CC(CC2C)C1C31CC1 at 298K,1.0255008,267.48532,41.993587,337.40143
2325,109211,CC12CCC3(CCC1C1CC3C1)C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC3(CCC1C1CC3C1)C2 at 298K,1.0269563,275.13773,42.022144,337.53958
2326,125062,CC1C2CC2C(C)(C)C1C1CCC1,178.3190000000002,343.535,271.204,489.946,729.747,19.0711,640.55,0.919,91.33,-229.571,56.322,8.464,0.194,7572.189,42.464,337.302,CC1C2CC2C(C)(C)C1C1CCC1 at 298K,0.92367446,274.05972,42.454113,337.3286
2327,74649,C1CC23CC4CC4C2C2CC1C3C2,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC4CC4C2C2CC1C3C2 at 298K,1.1427177,271.4793,41.2842,336.5946
2328,261304,CCC1CC(C2(C)CC2)C2CC12C,178.3190000000002,315.636,256.904,474.476,694.098,18.8736,665.01,0.924,87.891,-214.174,55.782,8.132,0.193,7587.586,42.551,337.648,CCC1CC(C2(C)CC2)C2CC12C at 298K,0.9257685,258.51825,42.56489,337.64276
2329,220258,CCC12CC3CC1C(C)(C)CC32C,178.3190000000002,290.004,261.476,469.964,689.269,18.8899,678.11,0.924,87.82,-212.167,53.859,5.221,0.193,7589.593,42.562,337.691,CCC12CC3CC1C(C)(C)CC32C at 298K,0.92495954,262.58337,42.595726,337.70145
2330,43539,CC1C(C)C2(C)CC3C1C3(C)C2,164.29200000000017,291.104,263.678,459.284,694.459,21.0361,614.45,0.918,70.022,-210.357,48.575,6.225,0.179,6954.063,42.327,337.098,CC1C(C)C2(C)CC3C1C3(C)C2 at 298K,0.9244746,259.71298,42.3525,337.13995
2331,215508,CCC12C3CC(C(C)C4CC41)C2C3,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C3CC(C(C)C4CC41)C2C3 at 298K,1.0527096,249.33134,41.882324,337.0066
2332,97882,CC12CC3CC1CC1(CCC1)C32C,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CC3CC1CC1(CCC1)C32C at 298K,1.014068,279.62442,42.03925,337.5422
2333,195499,CC1(C)CC2CC3CC2(C)C2C3C21,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2CC3CC2(C)C2C3C21 at 298K,0.9865938,273.18588,41.789948,336.60455
2334,82881,C1CC2CCC3C(C1)C1C2CCC31,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3C(C1)C1C2CCC31 at 298K,1.0377872,268.14212,41.895905,337.03354
2335,238637,CCC1C2CC3(C)CC3C1(CC)C2,178.3190000000002,312.363,253.085,483.584,710.217,18.8736,666.55,0.954,97.955,-210.018,56.315,11.185,0.187,7591.742,42.574,337.739,CCC1C2CC3(C)CC3C1(CC)C2 at 298K,0.94943625,251.42905,42.609947,337.76794
2336,45155,CC1CCCC2(CC2)C2CC2C1,164.29200000000017,308.442,256.298,476.491,703.834,23.6856,579.2,0.955,117.238,-173.505,54.158,9.775,0.172,6990.915,42.552,337.993,CC1CCCC2(CC2)C2CC2C1 at 298K,0.9550359,256.7567,42.556038,338.0023
2337,249449,CCC1CC2C3CCC3C3C1C23C,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2C3CCC3C3C1C23C at 298K,1.0229021,259.75394,41.82693,336.71594
2338,44889,CC1CCCC2C3CC4CC4C123,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CCCC2C3CC4CC4C123 at 298K,1.0543883,255.04434,41.75302,337.08047
2339,297013,CCCC1CCCC2CCC2CC1,180.3350000000002,368.263,252.377,520.568,718.06,22.5132,646.41,0.875,105.725,-243.942,60.145,15.199,0.206,7799.648,43.251,338.399,CCCC1CCCC2CCC2CC1 at 298K,0.87261015,252.60454,43.284966,338.4116
2340,152307,CC1CC23CCCC1C1C(CC2)C13,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1CC23CCCC1C1C(CC2)C13 at 298K,1.0330921,269.4333,41.91643,337.14807
2341,65809,CCC(C)C1(CC2CC2C)CC1,166.3080000000002,302.426,194.087,456.332,668.149,19.3732,620.76,0.866,89.84,-208.009,55.82,12.505,0.192,7198.241,43.283,338.689,CCC(C)C1(CC2CC2C)CC1 at 298K,0.8711453,191.1151,43.298256,338.75076
2342,312223,CCCCCC1CC2CCCC1C2,180.3350000000002,361.11,241.718,513.174,716.868,20.5265,666.8,0.871,103.481,-240.343,61.975,18.509,0.207,7803.247,43.271,338.477,CCCCCC1CC2CCCC1C2 at 298K,0.8711107,242.66885,43.307137,338.5161
2343,154490,CC1CC2C3C1C1CC1(C1CC1)C23,174.28700000000015,320.105,261.178,471.565,750.694,18.9719,601.96,1.147,146.189,-138.567,58.428,11.54,0.152,7179.533,41.194,336.403,CC1CC2C3C1C1CC1(C1CC1)C23 at 298K,1.1460344,261.1291,41.22583,336.44708
2344,26608,CC1C2C3CC4C5CC4C2C1C53,160.26000000000013,348.678,249.109,469.874,763.565,20.4342,544.07,1.17,133.772,-139.19,54.7,12.276,0.137,6541.57,40.818,335.593,CC1C2C3CC4C5CC4C2C1C53 at 298K,1.1594979,248.35081,40.913506,335.65234
2345,126980,CC1C2CC3C4C5C1C2C1C3C1C45,172.27100000000013,364.525,260.42,482.155,788.636,18.346,579.03,1.276,152.87,-134.515,58.509,13.66,0.135,6941.755,40.296,334.919,CC1C2CC3C4C5C1C2C1C3C1C45 at 298K,1.2622073,260.68945,40.37989,334.96698
2346,52909,CCC1C2CCC(C)CC(C)C12,166.3080000000002,344.378,231.498,488.292,691.975,21.0361,599.78,0.871,67.134,-246.99,53.557,13.547,0.191,7159.26,43.048,337.768,CCC1C2CCC(C)CC(C)C12 at 298K,0.8676912,231.51366,43.07423,337.7737
2347,139214,CC1C2CCC3(C4CC4)CC3C1C2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCC3(C4CC4)CC3C1C2 at 298K,1.0336804,267.16486,41.9455,337.2253
2348,264177,CCC1(C)CC2C3CC(C)(C2C)C31,178.3190000000002,318.637,256.947,484.893,711.132,19.1543,663.35,0.924,86.99,-227.712,54.591,8.62,0.193,7574.048,42.475,337.346,CCC1(C)CC2C3CC(C)(C2C)C31 at 298K,0.9299245,255.84445,42.510067,337.4076
2349,68623,CCCC(CC)CC1CC1CC,168.3240000000002,335.834,189.57,474.792,665.986,18.4088,660.17,0.802,55.63,-263.576,57.433,18.582,0.21,7384.504,43.871,338.866,CCCC(CC)CC1CC1CC at 298K,0.80677813,191.41882,43.887333,338.88904
2350,27914,CC1C2CC2CC2C3CCCC132,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC2CC2C3CCCC132 at 298K,1.0506572,254.32552,41.760895,337.0582
2351,7616,CC1CC12CCC(C)(C)C2C,152.28100000000018,273.126,238.967,433.316,628.66,22.1764,577.95,0.837,50.925,-209.134,46.141,4.842,0.182,6559.776,43.077,338.077,CC1CC12CCC(C)(C)C2C at 298K,0.83542645,241.29663,43.10923,338.04462
2352,292236,CCCC1CC2CCCC(C)C1C2,180.3350000000002,362.08,246.235,513.815,711.843,20.9022,651.39,0.871,90.49,-255.886,59.231,15.702,0.207,7787.704,43.185,338.141,CCCC1CC2CCCC(C)C1C2 at 298K,0.8700051,248.06761,43.21828,338.1537
2353,126272,CC1C2CC3C1C(C)C1(C)C(C2)C31,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C2CC3C1C(C)C1(C)C(C2)C31 at 298K,1.0125879,261.09277,41.758118,336.47717
2354,64072,CCCC1(C)CCC2C1C2(C)C,166.3080000000002,317.055,236.862,470.393,672.761,20.3974,641.08,0.836,64.429,-235.356,51.959,7.232,0.199,7170.894,43.118,338.043,CCCC1(C)CCC2C1C2(C)C at 298K,0.8400235,236.34506,43.139748,338.10376
2355,181182,CC1CC2(C)CCCC1(C)C1CC12,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1CC2(C)CCCC1(C)C1CC12 at 298K,0.92464656,275.3188,42.523018,337.57193
2356,36486,CC1CC2CC3C1C1CC1(C)C23,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1CC2CC3C1C1CC1(C)C23 at 298K,1.0302689,256.79877,41.65881,336.55914
2357,235050,CCC1C2C3CC(C)(C)C1(C)CC32,178.3190000000002,326.619,268.112,485.038,712.147,19.1543,674.79,0.919,70.313,-239.734,52.879,6.975,0.194,7562.026,42.407,337.076,CCC1C2C3CC(C)(C)C1(C)CC32 at 298K,0.91338,263.34167,42.450665,337.12228
2358,299796,CC(C)C1(CC2CC2)C2CCC1C2,178.3190000000002,320.473,228.653,483.048,715.512,19.6826,642.21,0.959,124.914,-194.339,59.021,12.147,0.186,7607.421,42.662,338.088,CC(C)C1(CC2CC2)C2CCC1C2 at 298K,0.9563131,225.78105,42.64981,338.05524
2359,53890,CCC1(C)C2C3CC2C2C3C21C,162.27600000000015,297.799,246.297,451.148,719.595,19.1209,599.77,1.047,102.833,-162.864,51.743,7.496,0.155,6759.726,41.656,336.665,CCC1(C)C2C3CC2C2C3C21C at 298K,1.0351484,246.13695,41.717155,336.72287
2360,76242,C1CC2(C1)CC1(CC1)CCC21CC1,176.30300000000017,253.006,281.056,459.788,700.918,22.1348,633.7,1.043,157.914,-116.258,57.649,7.177,0.169,7443.672,42.221,338.409,C1CC2(C1)CC1(CC1)CCC21CC1 at 298K,1.0413629,281.66617,42.269802,338.51245
2361,128014,CC1C2CC3C4CCC1(C4)C1C3C21,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2CC3C4CCC1(C4)C1C3C21 at 298K,1.1368166,267.11786,41.19062,336.2808
2362,267261,CCC1(C)C(C)C2C3C4CC4C2C31,176.30300000000017,341.528,254.204,491.55,749.26,18.776,631.42,1.037,111.247,-201.05,56.32,11.897,0.17,7358.88,41.74,336.476,CCC1(C)C(C)C2C3C4CC4C2C31 at 298K,1.0286859,251.58449,41.76765,336.51752
2363,253876,CCC1CC2CCC23CCC2CC123,176.30300000000017,295.876,265.105,467.905,719.061,19.6306,637.86,1.043,132.897,-150.484,57.925,10.827,0.169,7409.446,42.027,337.631,CCC1CC2CCC23CCC2CC123 at 298K,1.0422821,265.9933,42.043575,337.68277
2364,291619,CC(C)C1CC2CC(C)C1C(C)C2,180.3350000000002,371.733,264.021,514.823,723.456,20.9977,648.74,0.897,72.013,-280.656,55.677,16.283,0.201,7762.934,43.047,337.6,CC(C)C1CC2CC(C)C1C(C)C2 at 298K,0.8925338,261.28403,43.09253,337.65805
2365,184825,CC1(C)CC1C1CC12CCCCC2,178.3190000000002,310.985,280.656,480.083,714.548,20.2151,647.83,0.924,109.737,-197.313,56.62,6.221,0.193,7604.447,42.645,338.02,CC1(C)CC1C1CC12CCCCC2 at 298K,0.92205,280.27484,42.6631,338.08524
2366,155895,CC1CC2C3C4C(C)C(C4C)C23C1,176.30300000000017,321.795,265.896,482.277,739.334,19.3902,625.65,1.019,105.867,-198.617,55.143,12.165,0.173,7361.313,41.754,336.532,CC1CC2C3C4C(C)C(C4C)C23C1 at 298K,1.0155551,263.9715,41.76954,336.54208
2367,262982,CCC1CCC2CC3CCCC1C32,178.3190000000002,372.591,256.416,513.797,739.237,21.7659,624.78,0.954,116.699,-218.427,59.193,13.925,0.187,7583.333,42.527,337.552,CCC1CCC2CC3CCCC1C32 at 298K,0.9507987,256.43802,42.556118,337.5753
2368,68150,CCC(C)C(C)C1C2CCCC21,166.3080000000002,327.52,220.491,474.659,699.759,20.6008,608.99,0.885,92.832,-227.066,55.615,11.077,0.188,7179.184,43.168,338.239,CCC(C)C(C)C1C2CCCC21 at 298K,0.8962552,221.47594,43.166187,338.27695
2369,280209,CC(C)C12CCC3C(CC3C1C)C2,178.3190000000002,322.114,262.665,487.394,720.68,20.545,646.41,0.939,100.476,-225.868,55.284,10.979,0.19,7575.892,42.485,337.386,CC(C)C12CCC3C(CC3C1C)C2 at 298K,0.93621093,258.77298,42.542908,337.46445
2370,102491,CC12CC3CCCC1C2(C)C1CC31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CCCC1C2(C)C1CC31 at 298K,1.013026,275.1666,41.905884,337.0536
2371,263519,CCC1C(C)C2C(C)C2C1C1CC1,178.3190000000002,354.774,252.436,490.782,735.167,17.3122,633.21,0.949,86.232,-236.418,58.363,14.931,0.188,7565.342,42.426,337.151,CCC1C(C)C2C(C)C2C1C1CC1 at 298K,0.949634,251.27122,42.453762,337.18936
2372,19219,C1CC(C23CCC4(CC4)C2C3)C1,162.27600000000015,271.707,260.836,447.489,703.127,22.5132,574.27,1.061,145.498,-110.983,54.918,7.914,0.153,6811.607,41.975,337.952,C1CC(C23CCC4(CC4)C2C3)C1 at 298K,1.0566486,262.59604,42.020687,337.99902
2373,271743,CCC1CC(C)(C)C2(C)C(C)CC12,180.3350000000002,322.491,256.284,483.54,671.896,18.7113,690.44,0.839,45.226,-276.044,52.878,7.097,0.215,7767.546,43.073,337.702,CCC1CC(C)(C)C2(C)C(C)CC12 at 298K,0.83674216,256.5798,43.05095,337.6509
2374,155991,CC1CC2(C)C3C(C)CC3C3C1C32,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2(C)C3C(C)CC3C3C1C32 at 298K,1.0168928,260.88782,41.751663,336.4929
2375,155453,CC1(C)C2C3C4CC5C(CC43)C5C21,174.28700000000015,356.671,267.603,483.123,765.503,19.2213,614.23,1.103,126.269,-168.895,56.165,8.722,0.158,7149.205,41.02,335.692,CC1(C)C2C3C4CC5C(CC43)C5C21 at 298K,1.0958463,267.73523,41.039978,335.655
2376,236759,CCC1C2CC3C2C2CC1C1C3C21,174.28700000000015,374.094,254.38,491.599,774.502,18.663,601.91,1.147,136.405,-163.798,59.12,14.687,0.152,7154.302,41.049,335.81,CCC1C2CC3C2C2CC1C1C3C21 at 298K,1.1381028,256.23843,41.075638,335.76813
2377,55194,CCC1CC2CCC3(C)C(C1)C23,164.29200000000017,327.615,247.963,473.973,708.641,21.2492,598.88,0.944,93.05,-195.135,53.204,10.026,0.174,6969.285,42.42,337.468,CCC1CC2CCC3(C)C(C1)C23 at 298K,0.94458765,248.38937,42.439594,337.45847
2378,163335,CC1CC2(CC1C)CC21CCCC1,178.3190000000002,278.622,267.215,474.936,686.719,20.9403,642.84,0.943,114.421,-187.776,56.474,9.541,0.189,7613.984,42.699,338.234,CC1CC2(CC1C)CC21CCCC1 at 298K,0.9426551,267.75967,42.725887,338.21378
2379,10107,CC1(C)CC2CCCC3C2C31,150.26500000000016,324.977,245.26,458.017,702.56,24.1283,544.3,0.928,88.075,-178.244,48.547,5.956,0.162,6348.836,42.251,337.2,CC1(C)CC2CCCC3C2C31 at 298K,0.9213433,246.16841,42.30542,337.23325
2380,170378,CC1CC2(C)C3CCC14CCC3C24,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)C3CCC14CCC3C24 at 298K,1.0184093,271.75,41.94287,337.1937
2381,283719,CCCC1C2CC2CC1C1(C)CC1,178.3190000000002,341.94,247.664,488.036,713.94,19.0877,654.71,0.929,101.174,-213.026,58.841,12.684,0.192,7588.734,42.557,337.671,CCCC1C2CC2CC1C1(C)CC1 at 298K,0.92598325,248.10428,42.560596,337.69537
2382,126978,CC1C2C3CC4C(C14C)C2(C)C3C,176.30300000000017,306.951,273.935,472.094,730.058,18.8572,649.41,0.996,89.119,-205.682,52.384,7.608,0.177,7354.248,41.714,336.371,CC1C2C3CC4C(C14C)C2(C)C3C at 298K,0.99356765,270.9451,41.759155,336.42035
2383,232583,CCC12CC(C)(C)CC(C)C1C2C,180.3350000000002,306.767,246.57,484.512,670.628,18.7113,679.0,0.855,61.903,-264.022,54.213,8.742,0.211,7779.568,43.14,337.964,CCC12CC(C)(C)CC(C)C1C2C at 298K,0.8541609,246.77608,43.182304,337.961
2384,165599,CC1CC2CC2C(C)C2(C)CC2C1,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CC2C(C)C2(C)CC2C1 at 298K,0.9387371,261.1749,42.46389,337.3527
2385,48633,CCC12CC3CC(C3)C(C)(C1)C2,164.29200000000017,288.194,248.437,464.486,693.45,21.5849,602.96,0.961,110.557,-170.517,53.308,8.271,0.171,6993.903,42.57,338.064,CCC12CC3CC(C3)C(C)(C1)C2 at 298K,0.9635443,248.02686,42.62239,338.12173
2386,172845,CC1CC2(C3CC3)CCC1C21CC1,176.30300000000017,280.62,266.864,465.542,710.11,20.2151,625.65,1.043,139.508,-145.568,57.85,9.419,0.169,7414.362,42.055,337.743,CC1CC2(C3CC3)CCC1C21CC1 at 298K,1.0360518,267.84875,42.078766,337.7347
2387,223668,CCC12C(C)C1C1C3CCC2C31C,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C(C)C1C1C3CCC2C31C at 298K,1.038206,254.4501,41.900715,337.01044
2388,204940,CC1CC(C)C2(C3C(C)C3C)CC12,178.3190000000002,300.053,245.325,472.367,689.628,17.9005,639.77,0.939,80.781,-229.029,55.761,12.287,0.19,7572.731,42.467,337.314,CC1CC(C)C2(C3C(C)C3C)CC12 at 298K,0.9390816,244.80382,42.437683,337.3029
2389,206639,CC1CC(C)C2C(C)C1C1C(C)C21,178.3190000000002,348.658,251.086,499.068,727.113,19.171,629.05,0.934,77.608,-255.241,55.38,14.026,0.191,7546.519,42.32,336.73,CC1CC(C)C2C(C)C1C1C(C)C21 at 298K,0.9315284,251.64983,42.312862,336.71414
2390,255920,CCC1CC2CCCC2C2(CC2)C1,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC2CCCC2C2(CC2)C1 at 298K,0.94899136,262.16055,42.667953,338.00964
2391,178917,CC1CC2(C)CC(C1C)C1C(C)C12,178.3190000000002,320.025,255.801,485.004,707.196,18.9063,643.8,0.929,78.438,-239.696,54.648,10.627,0.192,7562.064,42.408,337.08,CC1CC2(C)CC(C1C)C1C(C)C12 at 298K,0.92893326,256.10693,42.403206,337.08374
2392,307421,CCC(C)C1CCC2(CCC2)CC1,180.3350000000002,326.8,259.216,496.019,690.774,20.7319,657.28,0.915,104.912,-224.659,59.526,14.777,0.197,7818.931,43.358,338.817,CCC(C)C1CCC2(CCC2)CC1 at 298K,0.9165381,260.89145,43.414528,338.89258
2393,212359,CC1CCCC(C)(C)CCC12CC2,180.3350000000002,309.501,269.597,493.517,673.957,22.3018,665.78,0.847,84.648,-242.47,54.746,6.343,0.213,7801.12,43.259,338.43,CC1CCCC(C)(C)CCC12CC2 at 298K,0.8542056,268.7849,43.28446,338.4971
2394,257221,CCC1CC2C(C)CCCC1C2C,180.3350000000002,364.409,250.841,514.808,713.34,20.9594,646.94,0.867,76.378,-272.579,56.904,14.55,0.208,7771.011,43.092,337.776,CCC1CC2C(C)CCCC1C2C at 298K,0.8677621,249.12952,43.141014,337.84863
2395,96985,CC12CC3C(C1)C3C13CCCC21C3,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC3C(C1)C3C13CCCC21C3 at 298K,1.1333213,279.64066,41.39062,337.10587
2396,5344,CC12CC3CC1C3CC1CC12,148.24900000000014,309.134,247.679,445.623,722.327,23.2773,524.62,1.059,115.504,-131.268,49.661,7.494,0.14,6153.982,41.511,336.709,CC12CC3CC1C3CC1CC12 at 298K,1.0507786,248.30757,41.537724,336.74042
2397,132688,CC1C2CC3CCC2C2(C)C1C32C,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3CCC2C2(C)C1C32C at 298K,1.0045205,272.68674,41.832363,336.7417
2398,78996,C1CC2C3CCC1CC1CCC1C23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CCC1CC1CCC1C23 at 298K,1.041549,268.12308,41.872833,337.01373
2399,147864,CC1CC1C1C2CCC3CC3C1C2,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1CC1C1C2CCC3CC3C1C2 at 298K,1.0380377,271.39288,41.866478,336.8704
2400,122125,CC1C2CC1C13CCCC1CC23C,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC1C13CCCC1CC23C at 298K,1.0127115,275.93076,41.951458,337.18005
2401,2824,CCC1C2CC3CC3(C)C12,136.23800000000003,297.423,219.44,418.359,679.779,22.7709,506.07,0.959,74.562,-149.854,45.512,8.021,0.142,5739.886,42.131,337.209,CCC1C2CC3CC3(C)C12 at 298K,0.96216726,218.84108,42.145176,337.24234
2402,103250,CC12CC3(CCC1CC1CC12)CC3,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC3(CCC1CC1CC12)CC3 at 298K,1.0209799,276.1183,42.02072,337.52032
2403,259798,CCC1CCC1(C)C(C)CC(C)C,182.35100000000023,325.447,225.879,480.991,660.399,18.3773,710.31,0.793,48.553,-302.026,55.802,11.669,0.23,7983.394,43.78,338.514,CCC1CCC1(C)C(C)CC(C)C at 298K,0.7989291,230.0375,43.796818,338.52463
2404,277908,CC(C)C12CC3CC4CC(C3)C1C42,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC3CC4CC(C3)C1C42 at 298K,1.0334806,263.18384,41.855717,336.86594
2405,246638,C(CC1CC1)CC1CC2CCCC12,178.3190000000002,359.1,229.218,500.635,731.024,20.2332,638.46,0.939,131.17,-188.583,62.968,17.01,0.19,7613.177,42.694,338.214,C(CC1CC1)CC1CC2CCCC12 at 298K,0.9442141,229.57414,42.687283,338.21902
2406,44900,CC1CC(C)C2C3CC(C1)C2C3,164.29200000000017,340.992,245.028,486.496,719.917,22.239,571.92,0.95,98.832,-205.763,53.86,12.018,0.173,6958.657,42.355,337.209,CC1CC(C)C2C3CC(C1)C2C3 at 298K,0.9484964,248.22215,42.349277,337.19458
2407,206437,CC1CC(C)C2(C)C3CCCC3C12,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC(C)C2(C)C3CCCC3C12 at 298K,0.930651,262.00143,42.491787,337.32523
2408,17925,C1CC2C3CC4CC1C2CC4C3,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C3CC4CC1C2CC4C3 at 298K,1.0549624,255.02126,41.73444,336.86603
