,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
1966,314499,CCC(C)(C)CC12CCCC(C1)C2,180.3350000000002,307.293,247.218,485.86,695.575,20.0531,665.01,0.884,117.934,-227.484,58.385,11.976,0.204,7816.106,43.342,338.755,CCC(C)(C)CC12CCCC(C1)C2 at 298K,0.8812133,248.7149,43.36188,338.7743
1967,202083,CC1CC(C2(C)CC2)CC12CCC2,178.3190000000002,296.463,264.749,476.988,688.884,20.9022,645.33,0.929,112.079,-192.544,56.736,7.881,0.192,7609.216,42.672,338.127,CC1CC(C2(C)CC2)CC12CCC2 at 298K,0.92797095,264.90338,42.68084,338.13013
1968,297995,CCCC1(C)C(C)C(C2CC2)C1C,180.3350000000002,327.62,245.265,488.541,701.675,17.3697,667.17,0.867,75.187,-256.977,58.268,13.294,0.208,7786.613,43.179,338.117,CCCC1(C)C(C)C(C2CC2)C1C at 298K,0.8694639,245.33704,43.19014,338.14798
1969,67642,CC(CCCC1CCC1)C1CC1,166.3080000000002,336.946,210.734,475.465,690.739,20.197,612.3,0.909,106.966,-192.488,60.071,18.599,0.183,7213.762,43.376,339.053,CC(CCCC1CCC1)C1CC1 at 298K,0.91185546,211.30553,43.372025,339.10864
1970,259101,CCC1(CC2CC3CC2C3)CCC1,178.3190000000002,342.959,224.181,502.11,729.006,20.8831,631.18,0.959,143.409,-180.122,61.502,13.84,0.186,7621.638,42.742,338.405,CCC1(CC2CC3CC2C3)CCC1 at 298K,0.96047556,223.58525,42.768017,338.43442
1971,317930,CC(C)CC(C)C(C)C1CC(C)C1,182.35100000000023,322.297,211.255,485.223,675.299,18.5194,685.39,0.814,69.702,-294.76,57.963,12.163,0.224,7990.66,43.82,338.669,CC(C)CC(C)C(C)C1CC(C)C1 at 298K,0.8240105,212.89273,43.850315,338.69193
1972,6553,CC1C2CC1C(C)(C)C2(C)C,152.28100000000018,294.21,251.224,449.368,656.601,22.4919,590.22,0.832,31.006,-239.462,43.122,2.025,0.183,6529.448,42.878,337.295,CC1C2CC1C(C)(C)C2(C)C at 298K,0.81918114,252.62639,42.891926,337.30975
1973,28962,CC1C2CC3CC2CC2CC2C31,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3CC2CC2CC2C31 at 298K,1.0421108,255.09137,41.633656,336.5097
1974,122888,CC1C2CC1(C)C13CC1CC1CC123,174.28700000000015,261.363,278.812,442.533,726.9,18.7922,636.25,1.124,134.956,-123.499,54.672,6.904,0.155,7194.601,41.28,336.754,CC1C2CC1(C)C13CC1CC1CC123 at 298K,1.1197212,279.07364,41.32662,336.85782
1975,61476,CCCC1C2CC3CC(C3)C1C2,164.29200000000017,358.855,243.911,492.083,733.548,22.1764,589.34,0.95,106.333,-196.936,55.764,14.577,0.173,6967.484,42.409,337.424,CCCC1C2CC3CC(C3)C1C2 at 298K,0.94703907,243.52248,42.45433,337.41614
1976,272362,CCC1(C)CC(C)CC2C1C2(C)C,180.3350000000002,329.545,249.304,491.028,681.713,19.2213,682.27,0.839,59.561,-271.74,53.976,7.082,0.215,7771.85,43.097,337.796,CCC1(C)CC(C)CC2C1C2(C)C at 298K,0.83181655,248.29395,43.187187,337.84717
1977,168670,CC1CC2CC3CC2C(C)C3(C)C1,178.3190000000002,336.08,271.278,501.372,727.326,21.545,640.35,0.929,93.671,-233.649,54.565,10.124,0.192,7568.111,42.441,337.211,CC1CC2CC3CC2C(C)C3(C)C1 at 298K,0.92998725,265.70236,42.459244,337.29758
1978,61224,CCCC1C2CC1C1(C)CC2C1,164.29200000000017,328.974,248.195,474.392,715.236,20.9212,609.84,0.939,91.928,-196.284,53.62,11.681,0.175,6968.136,42.413,337.44,CCCC1C2CC1C1(C)CC2C1 at 298K,0.9380803,248.83269,42.44109,337.45004
1979,316958,CC(C)CC(C)CC1CCC1(C)C,182.35100000000023,327.275,220.303,480.95,661.257,18.5194,712.09,0.783,49.695,-300.709,55.873,10.271,0.233,7984.711,43.788,338.545,CC(C)CC(C)CC1CCC1(C)C at 298K,0.78674996,217.03827,43.819077,338.58978
1980,280681,CC(C)C12CCC(C1)C1(C)CC2C1,178.3190000000002,293.481,267.02,472.622,700.002,20.2514,661.16,0.939,101.306,-210.323,54.552,7.58,0.19,7591.437,42.572,337.731,CC(C)C12CCC(C1)C1(C)CC2C1 at 298K,0.9400055,266.87128,42.586708,337.75378
1981,166413,CC1C2C3CC4CC(C)C2(C)C1C43,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C2C3CC4CC(C)C2(C)C1C43 at 298K,1.0143313,263.396,41.7381,336.43674
1982,36373,CC1CC2(CC2(C)C)C2CCC12,164.29200000000017,295.156,257.014,456.34,685.318,21.3079,607.94,0.918,85.257,-192.515,50.864,5.722,0.179,6971.905,42.436,337.531,CC1CC2(CC2(C)C)C2CCC12 at 298K,0.9200406,258.2767,42.434647,337.54416
1983,295765,CCCC1CCCC12CC(CC)C2,180.3350000000002,333.667,243.953,495.371,690.047,19.4584,675.09,0.875,87.051,-237.54,59.19,15.37,0.206,7806.05,43.286,338.536,CCCC1CCCC12CC(CC)C2 at 298K,0.87597144,242.35098,43.29698,338.59924
1984,263770,CCC1CCC2C(C)C2(C)C1(C)C,180.3350000000002,322.491,256.284,483.54,671.896,18.7113,690.44,0.839,45.226,-276.044,52.878,7.097,0.215,7767.546,43.073,337.702,CCC1CCC2C(C)C2(C)C1(C)C at 298K,0.8376385,255.79462,43.13474,337.75714
1985,21543,CC12CC3C4C5CCC3(C1)C5C42,160.26000000000013,286.248,263.909,438.798,734.487,20.4895,571.84,1.161,137.774,-106.279,52.854,7.138,0.138,6574.481,41.024,336.438,CC12CC3C4C5CCC3(C1)C5C42 at 298K,1.150168,263.55875,41.085472,336.429
1986,90566,CC12CC1C1C3CCC1C1CC3C12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC1C1C3CCC1C1CC3C12 at 298K,1.1233311,270.18033,41.171062,336.1496
1987,134596,CC1C2CC3CCCC4C(C12)C34C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC3CCCC4C(C12)C34C at 298K,1.0197986,265.34378,41.841465,336.77203
1988,11634,CCC1C2CC1C1(CC)CC21,150.26500000000016,312.051,220.64,451.399,703.443,21.3275,553.25,0.982,93.871,-165.39,50.768,12.076,0.153,6361.69,42.336,337.539,CCC1C2CC1C1(CC)CC21 at 298K,0.9751043,216.36978,42.39896,337.5929
1989,108253,CC12CCC3CC4C1CC4(C)C32C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CCC3CC4C1CC4(C)C32C at 298K,0.9969056,278.35312,41.924644,337.07022
1990,143310,CC1C2CCCCC1(C)C1CCC21,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1C2CCCCC1(C)C1CCC21 at 298K,0.9347479,272.2929,42.50686,337.53503
1991,243473,CCC1C2C(C)CCC3C(C)C3C12,178.3190000000002,360.225,244.221,499.702,728.019,18.8572,634.74,0.943,86.231,-242.316,57.366,14.931,0.189,7559.444,42.393,337.02,CCC1C2C(C)CCC3C(C)C3C12 at 298K,0.94769776,244.09372,42.378197,336.99722
1992,142133,CC1C2CCC(C2)C(C)(C)C2CC12,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1C2CCC(C2)C(C)(C)C2CC12 at 298K,0.9228063,263.45203,42.427933,337.18488
1993,288212,CCCC1(C2CC(C)C2)CC1(C)C,180.3350000000002,312.179,239.287,482.264,668.733,18.663,683.45,0.847,76.016,-247.329,56.918,9.894,0.213,7796.261,43.232,338.325,CCCC1(C2CC(C)C2)CC1(C)C at 298K,0.8465496,238.01294,43.276413,338.39108
1994,285510,CCCC1C2CCC3C(C2C)C13C,178.3190000000002,342.823,259.944,495.091,728.48,19.4073,661.98,0.929,85.938,-233.817,56.054,13.187,0.192,7567.943,42.44,337.207,CCCC1C2CCC3C(C2C)C13C at 298K,0.925416,261.25858,42.452385,337.19937
1995,223460,CCC12CC3CCC(CCC31)C2C,178.3190000000002,331.923,256.231,502.903,727.302,21.1713,634.61,0.959,118.971,-208.703,57.885,12.673,0.186,7593.057,42.581,337.767,CCC12CC3CCC(CCC31)C2C at 298K,0.9602795,252.50587,42.631546,337.854
1996,54035,CCC1CC2C3CC(C3)C23CC13,162.27600000000015,319.513,247.95,461.156,727.791,20.545,579.2,1.061,120.48,-148.158,54.695,11.564,0.153,6774.432,41.746,337.029,CCC1CC2C3CC(C3)C23CC13 at 298K,1.0541735,247.86314,41.75959,336.97488
1997,170232,CC1CC2CC3CC4(C)CC4C2C13,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2CC3CC4(C)CC4C2C13 at 298K,1.022206,268.38077,41.82083,336.75845
1998,226492,CCC12CCC3(CC3)C1(CC)C2C,178.3190000000002,252.97,242.894,461.26,676.326,18.1289,666.61,0.98,117.805,-174.734,57.532,11.09,0.182,7627.026,42.772,338.523,CCC12CCC3(CC3)C1(CC)C2C at 298K,0.9765064,244.34799,42.780273,338.542
1999,204043,CC1CCCC2(C1)CC2C1CCC1,178.3190000000002,318.087,275.002,491.035,724.628,20.8073,624.07,0.959,126.484,-190.248,59.0,10.778,0.186,7611.512,42.685,338.179,CC1CCCC2(C1)CC2C1CCC1 at 298K,0.9563316,275.6887,42.688946,338.1988
2000,90020,CC12CC1C13CC1CCCC3(C)C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CC1C13CC1CCCC3(C)C2 at 298K,1.0088893,279.2981,42.027466,337.48547
2001,315541,CCCC(C)(CC1(C)CC1)C1CC1,180.3350000000002,308.35,244.707,475.528,702.344,18.7922,676.21,0.839,117.955,-221.419,62.21,12.233,0.215,7822.171,43.376,338.888,CCCC(C)(CC1(C)CC1)C1CC1 at 298K,0.842928,254.8661,43.369743,338.86203
2002,181432,CC1(C)C2CCCCC2C2(C)CC12,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)C2CCCCC2C2(C)CC12 at 298K,0.9109931,273.897,42.514797,337.4781
2003,7837,CC1CC1CCCC1(C)CC1,152.28100000000018,299.148,184.084,444.669,658.162,21.1326,574.4,0.856,87.524,-177.605,53.354,12.216,0.178,6591.305,43.284,338.888,CC1CC1CCCC1(C)CC1 at 298K,0.8563095,182.9782,43.30967,338.935
2004,307149,CC(C)CC1C(C)C2CC2C1(C)C,180.3350000000002,338.986,236.677,483.448,688.62,18.2836,683.52,0.839,52.344,-282.491,54.401,9.955,0.215,7761.099,43.037,337.561,CC(C)CC1C(C)C2CC2C1(C)C at 298K,0.8355488,234.19461,43.08353,337.5944
2005,3808,CCCCC(C)CCCC,142.2860000000001,299.939,180.294,443.794,609.847,21.7255,589.47,0.726,30.176,-254.344,50.003,17.821,0.196,6360.886,44.705,339.625,CCCCC(C)CCCC at 298K,0.7327292,180.05008,44.661613,339.58466
2006,149353,CC1CC1C1C(C(C)(C)C)C1(C)C,180.3350000000002,319.724,275.604,468.521,707.565,17.085,674.83,0.827,54.878,-285.118,55.251,7.056,0.218,7758.472,43.023,337.506,CC1CC1C1C(C(C)(C)C)C1(C)C at 298K,0.8334485,271.7506,43.022552,337.4375
2007,222426,CCC12CC3C(C)C4CC1CC2C43,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC3C(C)C4CC1CC2C43 at 298K,1.050799,250.9162,41.86721,336.96927
2008,207653,CC1CC(C)C2(CC(C)C2C)C1C,180.3350000000002,298.054,245.732,481.507,663.233,18.5035,656.95,0.863,55.693,-271.237,54.386,12.409,0.209,7772.353,43.1,337.808,CC1CC(C)C2(CC(C)C2C)C1C at 298K,0.8632493,247.41902,43.086205,337.79266
2009,172113,CC1CC2CC3(C)C(C)C3C2(C)C1,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2CC3(C)C(C)C3C2(C)C1 at 298K,0.9214432,263.79382,42.482124,337.3558
2010,177034,CC1CC2(C)CC3CC4C(C2)C4C13,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2(C)CC3CC4C(C2)C4C13 at 298K,1.0181745,270.75977,41.8048,336.6781
2011,138684,CC1C2CCC3(C)C1C3C1(CC1)C2,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CCC3(C)C1C3C1(CC1)C2 at 298K,1.0175794,274.99484,41.93702,337.1512
2012,186276,CC1C(C)C1(CC1(C)CC1)C1CC1,178.3190000000002,294.445,214.521,469.021,685.807,18.4088,643.68,0.934,120.382,-183.548,59.245,10.04,0.191,7618.212,42.722,338.325,CC1C(C)C1(CC1(C)CC1)C1CC1 at 298K,0.9286587,214.5319,42.726723,338.28473
2013,149607,CC1CC1CC12CCCC1(C)CC2,178.3190000000002,290.769,239.225,475.209,691.981,19.7699,647.64,0.949,121.282,-178.857,58.184,9.552,0.188,7622.903,42.749,338.432,CC1CC1CC12CCCC1(C)CC2 at 298K,0.9462323,236.86266,42.77509,338.46664
2014,297044,CCCC1CC(C)C2(CCC2C)C1,180.3350000000002,317.164,245.307,490.252,680.558,19.2213,668.63,0.871,78.429,-247.517,57.702,14.466,0.207,7796.073,43.231,338.321,CCCC1CC(C)C2(CCC2C)C1 at 298K,0.8693118,244.35327,43.247646,338.35635
2015,84150,C1CCC23CC4CCC4C2CC3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CC4CCC4C2CC3C1 at 298K,1.0411932,271.69348,42.01285,337.4747
2016,197091,CC1CCC2CCC12C(C)C1CC1,178.3190000000002,317.919,253.938,480.766,706.658,19.6826,634.16,0.991,119.371,-190.109,59.261,13.765,0.18,7611.651,42.686,338.183,CC1CCC2CCC12C(C)C1CC1 at 298K,1.0121322,254.2526,42.68583,338.2257
2017,207205,CC1C2CCCC(C)C3(C)C1CC23,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1C2CCCC(C)C3(C)C1CC23 at 298K,0.92834526,267.10364,42.43846,337.23813
2018,226566,CCC12CCC3CC3C(C1C)C2C,178.3190000000002,330.676,255.595,500.012,728.116,20.2877,640.36,0.949,103.737,-223.596,56.473,13.176,0.188,7578.164,42.498,337.437,CCC12CCC3CC3C(C1C)C2C at 298K,0.95100534,255.61218,42.52494,337.49646
2019,76297,C1CC2(C1)CC1CC3(CC3)CC1C2,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2(C1)CC1CC3(CC3)CC1C2 at 298K,1.0396506,277.3884,42.124245,337.94656
2020,121287,CC1C2C3(C)CCC2(C)C2(CC2)C13,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2C3(C)CCC2(C)C2(CC2)C13 at 298K,1.0050658,276.3956,41.935005,337.2211
2021,277152,CCCC12CC3C4CCCC3C1C42,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12CC3C4CCCC3C1C42 at 298K,1.0544342,250.89986,41.9676,337.33002
2022,13851,CC(C)C1C2CC3CC(C3)C21,150.26500000000016,339.851,233.081,457.291,711.252,21.9697,532.24,1.015,93.847,-175.326,51.271,13.653,0.148,6351.754,42.27,337.275,CC(C)C1C2CC3CC(C3)C21 at 298K,1.0073303,234.06042,42.294655,337.28806
2023,187033,CC1CCC23C4C(C)C4CC2(C)C13,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CCC23C4C(C)C4CC2(C)C13 at 298K,1.010657,265.90457,41.888855,336.94986
2024,204099,CC1CC(C)C2(C1C)C1CCCC12,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CC(C)C2(C1C)C1CCCC12 at 298K,0.94297874,256.4022,42.51852,337.5009
2025,2216,CC1CC2CC(C)C2C1C,138.25400000000005,303.866,209.291,439.14,657.571,24.0106,495.53,0.864,55.256,-199.742,45.292,10.135,0.16,5931.828,42.905,337.636,CC1CC2CC(C)C2C1C at 298K,0.86859393,209.75314,42.850567,337.6073
2026,74954,C1CC23CCC1CC21CC1C1CC13,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CCC1CC21CC1C1CC13 at 298K,1.1491847,276.36276,41.375427,337.08936
2027,146934,CC1(C23CC2C2C4CCC3C42)CC1,174.28700000000015,309.085,273.033,464.746,745.707,19.8226,618.24,1.117,147.018,-128.919,57.078,8.14,0.156,7189.181,41.249,336.627,CC1(C23CC2C2C4CCC3C42)CC1 at 298K,1.1071124,273.38367,41.307087,336.6737
2028,318585,CCCC(C)(C)C(CC)C1CCC1,182.35100000000023,336.08,238.88,488.793,680.367,18.2836,691.36,0.84,84.346,-276.847,60.145,17.977,0.217,8008.573,43.918,339.048,CCCC(C)(C)C(CC)C1CCC1 at 298K,0.8511532,246.68303,43.86731,339.1
2029,68066,CCCC(C)C1(CC)CCCC1,168.3240000000002,310.62,217.733,479.303,656.584,21.1132,644.11,0.809,77.385,-247.825,55.74,13.502,0.208,7400.255,43.964,339.225,CCCC(C)C1(CC)CCCC1 at 298K,0.81683785,216.51288,43.967113,339.23862
2030,216407,CCC12CC1C1CCC3C1C(C)C32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC1C1CCC3C1C(C)C32 at 298K,1.0478176,252.29163,41.894207,336.98816
2031,281641,CC(C)C12CCC(C)(C1)C1(C)CC21,178.3190000000002,263.601,270.675,453.406,677.74,19.1543,681.66,0.929,86.902,-209.671,52.408,4.684,0.192,7592.089,42.576,337.747,CC(C)C12CCC(C)(C1)C1(C)CC21 at 298K,0.9290795,270.14883,42.58861,337.75812
2032,37935,CC1CC2C(C)C1(C)C1CC21C,164.29200000000017,286.168,258.635,454.106,686.343,20.4158,613.68,0.923,70.022,-207.408,49.074,6.225,0.178,6957.012,42.345,337.169,CC1CC2C(C)C1(C)C1CC21C at 298K,0.91973305,259.05704,42.34439,337.15158
2033,52684,CCC1C2CC(CCC13CC3)C2,164.29200000000017,323.698,254.404,478.751,713.093,22.9451,591.4,0.955,110.627,-178.422,54.233,11.183,0.172,6985.998,42.522,337.873,CCC1C2CC(CCC13CC3)C2 at 298K,0.9573477,251.8038,42.574554,337.9565
2034,296043,CC(C)C1CCC(CC2(C)CC2)C1,180.3350000000002,344.263,226.893,492.063,689.428,19.2549,658.52,0.902,97.281,-230.632,59.558,14.051,0.2,7812.958,43.325,338.688,CC(C)C1CCC(CC2(C)CC2)C1 at 298K,0.8979564,221.349,43.330475,338.72623
2035,89676,CC12C3CCCC4(C3)CC1CC2C4,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12C3CCCC4(C3)CC1CC2C4 at 298K,1.0236477,276.5254,42.026592,337.50293
2036,128730,CC1C2CC3(CC12)C(C)(C)C3(C)C,178.3190000000002,296.967,269.329,462.001,680.944,18.663,683.08,0.883,62.52,-234.165,51.416,2.671,0.202,7567.595,42.439,337.203,CC1C2CC3(CC12)C(C)(C)C3(C)C at 298K,0.8854476,268.78873,42.483036,337.222
2037,292210,CCCC1(C)C2CCC(CC)C1C2,180.3350000000002,346.768,243.601,507.784,709.381,19.7175,675.92,0.875,83.809,-255.847,57.883,14.198,0.206,7787.743,43.185,338.141,CCCC1(C)C2CCC(CC)C1C2 at 298K,0.8756747,238.9411,43.18897,338.21664
2038,297589,CCCC1CC(C)CC1C1(C)CC1,180.3350000000002,335.005,242.431,492.181,682.797,19.1877,671.12,0.855,76.086,-252.285,57.964,12.806,0.211,7791.305,43.205,338.219,CCCC1CC(C)CC1C1(C)CC1 at 298K,0.8551005,241.94211,43.22494,338.24573
2039,17532,C1CC2C3C1C3C1CC1C21CC1,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C1C3C1CC1C21CC1 at 298K,1.1708124,260.1173,41.092064,336.5053
2040,74006,C1C2C1C13CCC(C1)C1(CC1)C2C3,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2C1C13CCC(C1)C1(CC1)C2C3 at 298K,1.1455399,273.20773,41.42264,337.1524
2041,33986,CC1CC2C1CC1C(C)CC12C,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1CC2C1CC1C(C)CC12C at 298K,0.93503994,248.9644,42.384228,337.25983
2042,115539,CC1C2C3C4CC3C3(C)CC4C2C13,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3C4CC3C3(C)CC4C2C13 at 298K,1.1232798,267.3869,41.084076,335.8645
2043,146493,CC1CC12C(C)C1CC(C1)C1CC12,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1CC12C(C)C1CC(C1)C1CC12 at 298K,1.024422,265.1094,41.85387,336.87384
2044,230151,CCC12CCC(C3(C)CC3)C1(C)C2,178.3190000000002,276.215,257.349,465.009,677.581,19.1543,669.1,0.934,105.397,-189.556,55.886,6.378,0.191,7612.204,42.689,338.195,CCC12CCC(C3(C)CC3)C1(C)C2 at 298K,0.9405591,258.91226,42.690136,338.2176
2045,203369,CC1(C)CCC23CC12C1CCC3C1,176.30300000000017,278.453,277.416,458.55,706.74,20.2332,650.18,1.002,122.761,-155.582,54.971,4.863,0.176,7404.348,41.998,337.514,CC1(C)CCC23CC12C1CCC3C1 at 298K,0.9988751,277.4164,42.04104,337.52866
2046,266471,CCC1CCCC1(C)C1C(C)C1C,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CCCC1(C)C1C(C)C1C at 298K,0.8591647,242.39845,43.139954,337.97458
2047,141779,CC1C2CC(C)(C2)C1CC1(C)CC1,178.3190000000002,317.235,247.074,483.509,710.232,20.071,657.41,0.914,103.704,-204.416,56.037,8.395,0.195,7597.344,42.605,337.862,CC1C2CC(C)(C2)C1CC1(C)CC1 at 298K,0.92314845,241.64972,42.615726,337.91006
2048,308330,CC(C)CC1CCCC2C(C)C2C1,180.3350000000002,352.271,235.852,501.561,706.819,20.1609,654.78,0.867,84.325,-263.482,57.695,14.008,0.208,7780.108,43.143,337.976,CC(C)CC1CCCC2C(C)C2C1 at 298K,0.86770844,236.40036,43.174488,338.02573
2049,169066,CC1(C)C2CC3CC3C3CCC3C21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)C2CC3CC3C3CCC3C21 at 298K,0.99962074,268.63937,41.784405,336.58914
2050,87170,CC12C3CC4C5CC6C4C1C6C5C32,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5CC6C4C1C6C5C32 at 298K,1.2492034,268.68555,40.43665,335.25113
2051,179499,CC1CC2CCCC2CC1C1CC1,178.3190000000002,356.821,270.555,507.6,744.404,21.0746,611.81,0.954,123.312,-210.562,59.616,12.517,0.187,7591.198,42.571,337.727,CC1CC2CCCC2CC1C1CC1 at 298K,0.9514872,271.11804,42.577557,337.7229
2052,303619,CC(C)CC1C2CC(C)C1C2(C)C,180.3350000000002,341.116,250.551,493.637,704.315,19.3563,685.05,0.843,52.343,-288.389,53.026,9.955,0.214,7755.201,43.004,337.431,CC(C)CC1C2CC(C)C1C2(C)C at 298K,0.8420272,249.25899,43.04528,337.46838
2053,34583,CC1CC2C3CC3C3C(C1)C23C,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576.0,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2C3CC3C3C(C1)C23C at 298K,1.0347955,254.19862,41.66403,336.61957
2054,217650,CCC12CC1CC(C)C2C1CCC1,178.3190000000002,321.537,258.765,489.616,727.996,18.7922,632.32,0.969,118.973,-199.856,59.38,12.673,0.184,7601.904,42.631,337.965,CCC12CC1CC(C)C2C1CCC1 at 298K,0.96962863,260.22147,42.63726,338.00702
2055,28952,CC1C2CC3CC2(C)C2C3C12C,162.27600000000015,288.166,258.262,443.858,709.78,19.7175,596.5,1.027,95.11,-165.2,50.449,6.103,0.158,6757.39,41.641,336.605,CC1C2CC3CC2(C)C2C3C12C at 298K,1.0117872,261.45163,41.676075,336.5674
2056,154630,CC1CC2C3C1CC(C(C)(C)C)C23,178.3190000000002,339.212,267.047,485.112,737.254,19.0214,636.19,0.914,96.711,-244.691,57.512,11.49,0.195,7557.069,42.379,336.964,CC1CC2C3C1CC(C(C)(C)C)C23 at 298K,0.9183942,267.14807,42.364845,336.90204
2057,274888,CCC1(CCC2CCC3CC23)CC1,178.3190000000002,334.446,210.8,493.741,721.741,19.3902,640.6,0.959,142.287,-175.373,62.915,15.496,0.186,7626.387,42.768,338.507,CCC1(CCC2CCC3CC23)CC1 at 298K,0.9591814,210.2778,42.79149,338.54166
2058,129147,CC1C2CC3CC1(C)C3(C)C21CC1,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2CC3CC1(C)C3(C)C21CC1 at 298K,1.0067501,276.0912,41.956795,337.25217
