index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
215829,CCC12CC1C1C3C(C)C(C)C2C31,176.30300000000017,321.556,243.606,479.255,735.464,17.7804,627.39,1.049,113.591,-190.383,57.433,13.557,0.168,7369.547,41.8,336.718,CCC12CC1C1C3C(C)C(C)C2C31 at 298K
247514,CCC1CC1C(C)(C)C(CC)CC,182.35100000000023,330.909,239.545,479.781,688.948,17.2835,700.18,0.793,63.825,-300.293,59.7,14.79,0.23,7985.127,43.79,338.553,CCC1CC1C(C)(C)C(CC)CC at 298K
167200,CC1CC2CC3C4CCC13CCC24,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC3C4CCC13CCC24 at 298K
214810,CCC12C3CCC4C3C1CC(C)C42,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C3CCC4C3C1CC(C)C42 at 298K
19467,C1CCC2(C1)CC1CCC2CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(C1)CC1CCC2CC1 at 298K
58004,CCC1C(C)C(C2CC2)C2CC12,164.29200000000017,345.862,245.756,474.56,729.099,19.1209,581.83,0.961,92.222,-201.833,55.431,13.425,0.171,6962.587,42.379,337.305,CCC1C(C)C(C2CC2)C2CC12 at 298K
86307,CC12C3CC1C1(CC1)CC2C1CC13,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC1C1(CC1)CC2C1CC13 at 298K
48183,CCC12CC3CC1CC2C3(C)C,164.29200000000017,304.789,244.94,463.272,696.506,20.6381,611.21,0.939,92.98,-190.179,52.157,7.115,0.175,6974.241,42.45,337.587,CCC12CC3CC1CC2C3(C)C at 298K
276579,CCCC12CC1(C)C(C)C1(C)CC12,178.3190000000002,263.65,253.974,458.198,677.911,17.6321,685.04,0.939,89.041,-202.65,55.011,8.536,0.19,7599.11,42.615,337.901,CCCC12CC1(C)C(C)C1(C)CC12 at 298K
116374,CC1C2C3C4CCC(CCC12C)C43,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3C4CCC(CCC12C)C43 at 298K
136106,CC1C2C(C)C1(C)CC1(C)C(C)C21,178.3190000000002,300.017,269.59,476.515,701.777,18.9555,665.83,0.914,64.032,-244.941,51.507,7.731,0.195,7556.819,42.378,336.96,CC1C2C(C)C1(C)CC1(C)C(C)C21 at 298K
268227,CCC1CC(C)(C2CC2)C(C)C1C,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CC(C)(C2CC2)C(C)C1C at 298K
293034,CCC(C1C(C)C1C)C1C(C)C1C,180.3350000000002,341.723,225.087,481.241,679.217,15.9373,655.11,0.939,59.319,-261.088,59.738,21.73,0.192,7782.502,43.156,338.027,CCC(C1C(C)C1C)C1C(C)C1C at 298K
274032,CCC1(C)CC(C)CC(C)C2CC21,180.3350000000002,336.647,242.237,501.51,693.725,19.7699,658.51,0.863,76.308,-264.675,56.356,11.638,0.209,7778.915,43.136,337.949,CCC1(C)CC(C)CC(C)C2CC21 at 298K
35331,CC1CC2C3CC(C)(C1)C2(C)C3,164.29200000000017,287.415,259.257,457.589,685.318,21.3079,607.94,0.933,85.257,-192.515,50.486,5.722,0.176,6971.905,42.436,337.531,CC1CC2C3CC(C)(C1)C2(C)C3 at 298K
159215,CC1CC2C3CC(C4CC4)(C1)CC23,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC(C4CC4)(C1)CC23 at 298K
259806,CCC1CCC1(CC)C(C)C(C)C,182.35100000000023,326.972,214.878,489.12,670.974,18.1751,694.33,0.821,67.16,-284.976,57.888,12.11,0.222,8000.444,43.874,338.878,CCC1CCC1(CC)C(C)C(C)C at 298K
79343,C1CC2C3CCC4CC3CCC42C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CCC4CC3CCC42C1 at 298K
214326,CCC12C3CC4(C)CC(CCC41)C32,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CC4(C)CC(CCC41)C32 at 298K
77304,C1CC2C3C4CC5(CC5)C(C1)(C4)C23,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3C4CC5(CC5)C(C1)(C4)C23 at 298K
108011,CC12CCC3CC3C3CC3C1CC2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3CC3C3CC3C1CC2 at 298K
115336,CC1C2C3C4C5C6CC4C(C6)(C12)C53,172.27100000000013,325.792,265.187,463.702,773.32,18.1289,591.29,1.276,156.042,-114.201,57.894,11.921,0.135,6962.069,40.413,335.405,CC1C2C3C4C5C6CC4C(C6)(C12)C53 at 298K
179043,CC1CC2CC(C)C1(C)C(C)(C)C2,180.3350000000002,314.301,274.837,496.048,686.895,21.0361,680.53,0.843,51.837,-279.974,50.929,5.69,0.214,7763.616,43.051,337.616,CC1CC2CC(C)C1(C)C(C)(C)C2 at 298K
140412,CC1C2C(CC3CCC3)C3CC3C12,176.30300000000017,360.821,232.954,489.88,746.151,19.0877,611.62,1.031,128.032,-176.812,60.188,14.583,0.171,7383.118,41.877,337.028,CC1C2C(CC3CCC3)C3CC3C12 at 298K
212814,CC1(CC2CC2)CC2(C)CC2(C)C1,178.3190000000002,283.666,246.439,463.508,679.849,19.2213,671.4,0.919,104.534,-185.922,55.804,4.995,0.194,7615.838,42.709,338.274,CC1(CC2CC2)CC2(C)CC2(C)C1 at 298K
103563,CC12CC(C1)C1C3CC2CCC31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(C1)C1C3CC2CCC31C at 298K
223474,CCC12CC3CC(C)CC(C1)C2C3,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CC3CC(C)CC(C1)C2C3 at 298K
215464,CCC12C3CC(C)(C)C1C1CC1C32,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC12C3CC(C)(C)C1C1CC1C32 at 298K
31903,CC1C2CCCC(C2)C(C)C1C,166.3080000000002,334.058,239.696,490.667,689.87,22.3649,588.34,0.866,73.745,-245.022,52.983,12.14,0.192,7161.228,43.06,337.815,CC1C2CCCC(C2)C(C)C1C at 298K
135635,CC1C2CCC1C1CC2CC1(C)C,178.3190000000002,353.921,268.881,503.215,729.06,21.5052,642.85,0.91,91.329,-238.418,54.827,8.464,0.196,7563.342,42.415,337.108,CC1C2CCC1C1CC2CC1(C)C at 298K
296040,CC(C)C1CC(C)C1CC1(C)CC1,180.3350000000002,338.08,219.527,484.462,682.128,17.9761,663.5,0.897,82.047,-242.576,58.645,14.554,0.201,7801.014,43.258,338.426,CC(C)C1CC(C)C1CC1(C)CC1 at 298K
239621,CCC1C2CCC1C1C(C2)C1(C)C,178.3190000000002,364.241,262.227,500.96,730.758,20.2514,654.29,0.914,84.717,-240.386,55.401,9.871,0.195,7561.374,42.404,337.064,CCC1C2CCC1C1C(C2)C1(C)C at 298K
59659,CCC1(CCC2C(C)C2C)CC1,166.3080000000002,306.233,175.326,465.927,668.938,18.776,615.6,0.875,92.722,-203.936,57.279,15.118,0.19,7202.314,43.307,338.783,CCC1(CCC2C(C)C2C)CC1 at 298K
177157,CC1(C)C2CCC3(C)C4CC(C4)C213,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2CCC3(C)C4CC(C4)C213 at 298K
187698,CC1CCC23C(C)C12CC1CC13C,176.30300000000017,249.493,269.948,442.08,690.129,18.3617,651.9,1.019,109.869,-159.809,54.294,7.026,0.173,7400.121,41.974,337.418,CC1CCC23C(C)C12CC1CC13C at 298K
124776,CC1C2CC2C(C2(C)CC2)C12CC2,176.30300000000017,297.215,263.792,464.333,712.9,19.3563,633.9,1.013,121.932,-165.23,56.7,8.262,0.174,7394.7,41.943,337.293,CC1C2CC2C(C2(C)CC2)C12CC2 at 298K
24771,CC12CCC3CCC4C3C4C1C2,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC3CCC4C3C4C1C2 at 298K
114849,CC1C2C1(C)CC13CC21C1CC3C1,174.28700000000015,256.427,274.282,436.983,720.136,18.268,635.48,1.132,134.956,-120.55,55.171,6.904,0.154,7197.55,41.297,336.823,CC1C2C1(C)CC13CC21C1CC3C1 at 298K
129182,CC1C2CC3CC1(C)C1CC3C2C1,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC1(C)C1CC3C2C1 at 298K
180480,CC1CC2(C)CCC3(C)CC1(C)C23,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1CC2(C)CCC3(C)CC1(C)C23 at 298K
148682,CC1(C2CC3CCCCC3C2)CC1,178.3190000000002,341.379,265.56,501.8,718.878,22.8143,628.1,0.934,124.141,-200.914,58.265,9.117,0.191,7600.846,42.625,337.941,CC1(C2CC3CCCCC3C2)CC1 at 298K
110461,CC12CC(CC13CC3)C2C1CCC1,176.30300000000017,295.142,282.55,468.784,733.115,19.5614,628.15,1.037,137.166,-150.336,57.733,7.759,0.17,7409.594,42.028,337.635,CC12CC(CC13CC3)C2C1CCC1 at 298K
303729,CC(C)(C)C1C2CCCC3C(C2)C31,178.3190000000002,350.331,276.966,497.122,748.659,21.0361,631.97,0.919,111.945,-235.696,57.927,10.987,0.194,7566.064,42.43,337.167,CC(C)(C)C1C2CCCC3C(C2)C31 at 298K
228883,CCC12C(C)C(C3CC(C)C31)C2C,178.3190000000002,324.493,249.592,492.657,722.239,18.9063,645.34,0.943,88.503,-235.54,55.56,13.679,0.189,7566.22,42.431,337.171,CCC12C(C)C(C3CC(C)C31)C2C at 298K
211706,CC1CCCCC(C2CCC2)CC1,180.3350000000002,356.069,271.468,518.248,724.43,22.836,623.25,0.884,113.459,-237.876,59.652,12.136,0.204,7805.714,43.285,338.532,CC1CCCCC(C2CCC2)CC1 at 298K
240034,CCC1C2CC(C2)C2CC1C1CC21,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CC(C2)C2CC1C1CC21 at 298K
87083,CC12C3CC4C3C3C5CC3C1C2C54,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C3C3C5CC3C1C2C54 at 298K
305679,CCC(C)C1CC2CCC1C2(C)C,180.3350000000002,344.506,257.244,496.019,696.925,19.0049,673.76,0.897,69.758,-263.982,56.47,12.463,0.201,7779.608,43.14,337.964,CCC(C)C1CC2CCC1C2(C)C at 298K
253872,CCC1CC2CCC23C2CC(C2)C13,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC2CCC23C2CC(C2)C13 at 298K
56255,CCC1CC(C(C)(CC)CC)C1,168.3240000000002,329.38,243.05,473.702,680.028,19.4414,641.85,0.787,61.489,-273.006,56.248,14.242,0.214,7375.074,43.815,338.65,CCC1CC(C(C)(CC)CC)C1 at 298K
93406,CC12CC3C1C1(CC1)C1C(C2)C31C,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC3C1C1(CC1)C1C(C2)C31C at 298K
115309,CC1C2C3C4C5CC4C(C)(C32)C15C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C3C4C5CC4C(C)(C32)C15C at 298K
296513,CCCC1CCCC2CC12CCC,180.3350000000002,329.403,233.163,499.61,698.292,19.1376,677.11,0.884,100.264,-231.437,60.824,17.011,0.204,7812.153,43.32,338.669,CCCC1CCCC2CC12CCC at 298K
35348,CC1CC2C3CCCC1CCC32,164.29200000000017,352.111,256.527,498.441,732.425,24.8038,567.71,0.95,114.066,-196.768,54.275,11.514,0.173,6967.652,42.41,337.428,CC1CC2C3CCCC1CCC32 at 298K
105438,CC12CCC34CC5CC3C1CC5C24,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC5CC3C1CC5C24 at 298K
289733,CCCC1CC2CC2C2CC2C1C,178.3190000000002,362.831,245.145,502.968,733.168,19.3563,639.95,0.943,100.344,-228.572,59.194,16.083,0.189,7573.188,42.47,337.326,CCCC1CC2CC2C2CC2C1C at 298K
236190,CCC1C2CC2CC2CC1(C)C2C,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CC2CC2CC1(C)C2C at 298K
250123,CCC1CC2CC13CCCC2C3C,178.3190000000002,332.611,260.703,494.706,719.71,20.5822,642.78,0.943,104.637,-213.006,57.166,12.688,0.189,7588.754,42.557,337.671,CCC1CC2CC13CCCC2C3C at 298K
21601,CC12CC3C1C1C4C2CC3C41C,160.26000000000013,295.101,262.958,438.798,736.929,19.6133,580.08,1.145,120.197,-125.941,51.326,5.981,0.14,6554.819,40.901,335.934,CC12CC3C1C1C4C2CC3C41C at 298K
132554,CC1C2CC3CC(C2)C31C(C)(C)C,178.3190000000002,310.35,267.832,476.808,717.552,19.9108,649.97,0.939,99.882,-230.275,53.937,9.751,0.19,7571.485,42.46,337.286,CC1C2CC3CC(C2)C31C(C)(C)C at 298K
98964,CC12CC3CC4C3C1C1C(C2)C41C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4C3C1C1C(C2)C41C at 298K
64,CC1CCC(C)C1,98.18899999999992,264.01,160.623,367.168,560.836,32.116,362.78,0.761,32.904,-147.192,34.705,6.243,0.129,4314.188,43.938,339.125,CC1CCC(C)C1 at 298K
61181,CCCC1C2C3C(C)C4C2C4C13,162.27600000000015,353.423,236.229,472.218,747.468,19.0877,582.88,1.04,100.952,-181.566,54.814,15.461,0.156,6741.024,41.54,336.196,CCCC1C2C3C(C)C4C2C4C13 at 298K
86655,CC12C3CC3CC3CC4C3CC1C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC3CC3CC4C3CC1C42 at 298K
162421,CC1(C)C2CC1C13CC1CCCC23,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC1(C)C2CC1C13CC1CCCC23 at 298K
42248,CC1(C)CC2CC1(C)C2C1CC1,164.29200000000017,297,271.119,455.795,704.08,19.9996,609.67,0.933,82.915,-194.335,50.868,4.062,0.176,6970.085,42.425,337.488,CC1(C)CC2CC1(C)C2C1CC1 at 298K
310017,CC(C)(C)CC12CC3CCC3C1C2,178.3190000000002,308.021,247.779,478.458,718.154,19.7349,646.01,0.954,126.325,-204.012,57.329,10.903,0.187,7597.748,42.608,337.874,CC(C)(C)CC12CC3CCC3C1C2 at 298K
241604,CCC1C2(C)CC3C(C)CC3C12C,178.3190000000002,306.647,258.526,472.402,695.075,18.1289,670.76,0.929,72.656,-229.067,53.992,8.635,0.192,7572.693,42.467,337.314,CCC1C2(C)CC3C(C)CC3C12C at 298K
94098,CC12CC3C4C1C2C1(C)CC1(C)C34,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12CC3C4C1C2C1(C)CC1(C)C34 at 298K
23566,CC12CCC1(C1CC1)C1CC2C1,162.27600000000015,280.56,259.864,447.489,706.026,21.5052,582.51,1.047,127.921,-130.645,53.389,6.757,0.155,6791.945,41.854,337.464,CC12CCC1(C1CC1)C1CC2C1 at 298K
91187,CC12CC1C1(C)C3CC4C3CC2C41,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1C1(C)C3CC4C3CC2C41 at 298K
64273,CCCC1C(CC)C2CCCC12,166.3080000000002,357.304,223.876,489.349,700.246,20.3608,616.43,0.875,74.635,-235.214,55.96,16.107,0.19,7171.036,43.119,338.047,CCCC1C(CC)C2CCCC12 at 298K
290570,CC(C)C1CC2CC3C(C)CC2C13,178.3190000000002,363.859,253.39,498.282,730.191,19.1209,630.03,0.991,97.102,-232.55,58.049,16.161,0.18,7569.21,42.448,337.239,CC(C)C1CC2CC3C(C)CC2C13 at 298K
101244,CC12CC3C(C)(C1)C1(C)CC1C32C,176.30300000000017,249.685,281.886,439.492,688.532,18.346,678.92,0.99,90.779,-174.592,50.921,0.81,0.178,7385.338,41.89,337.08,CC12CC3C(C)(C1)C1(C)CC1C32C at 298K
270535,CCC1CC(CC)C1CCC(C)C,182.35100000000023,362.4,205.062,497.017,678.129,17.3265,704.27,0.807,44.894,-304.877,58.881,18.601,0.226,7980.543,43.765,338.456,CCC1CC(CC)C1CCC(C)C at 298K
234156,CCC1C2C3CC4CC(C3C4C)C12,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2C3CC4CC(C3C4C)C12 at 298K
81962,C1CC2CC3CC(C1)C3C1CC2C1,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3CC(C1)C3C1CC2C1 at 298K
291207,CCCC1CC2(CC)C3CC1C2C3,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC1CC2(CC)C3CC1C2C3 at 298K
136290,CC1C2CCC2C23CC2C2CC2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2CCC2C23CC2C2CC2C13 at 298K
224619,CCC12CC(C1C)C1(CCC1)C2C,178.3190000000002,291.943,260.523,482.906,706.37,20.0352,652.62,0.949,106.909,-203.282,55.858,11.437,0.188,7598.478,42.612,337.889,CCC12CC(C1C)C1(CCC1)C2C at 298K
278185,CCCC12CC3(C)CC1(C)CCC32,178.3190000000002,269.833,259.801,466.646,685.378,18.8736,680.06,0.943,104.275,-190.705,55.924,8.033,0.189,7611.055,42.682,338.167,CCCC12CC3(C)CC1(C)CCC32 at 298K
315879,CC(C)C(C)(C)C1CCCC1(C)C,182.35100000000023,331.859,250.317,486.132,670.703,20.1249,679.69,0.807,66.143,-298.96,54.437,5.115,0.226,7986.46,43.797,338.58,CC(C)C(C)(C)C1CCCC1(C)C at 298K
312566,CCCCCC1CC(C2CCC2)C1,180.3350000000002,355.66,250.074,504.741,724.46,18.776,665.27,0.875,103.482,-234.445,62.972,18.509,0.206,7809.145,43.304,338.606,CCCCCC1CC(C2CCC2)C1 at 298K
176334,CC1CC2(C)CC3CC2C1(C)C3C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2(C)CC3CC2C1(C)C3C at 298K
207114,CC1CCCC2CC(C2)C(C)CC1,180.3350000000002,365.209,268.57,527.516,724.552,24.8531,631.29,0.867,98.223,-261.616,56.745,12.639,0.208,7781.974,43.153,338.015,CC1CCCC2CC(C2)C(C)CC1 at 298K
309746,CCCC(C)C12CC1CC1(CC1)C2,178.3190000000002,277.294,257.404,463.335,695.813,19.171,671.65,0.949,117.018,-185.913,58.139,11.631,0.188,7615.847,42.709,338.274,CCCC(C)C12CC1CC1(CC1)C2 at 298K
159744,CC1CC2C3(C)CC3C3C1(C)C23C,176.30300000000017,273.382,273.408,451.094,703.063,18.0828,663.4,1.002,89.95,-187.188,52.151,4.209,0.176,7372.742,41.819,336.794,CC1CC2C3(C)CC3C3C1(C)C23C at 298K
214178,CCC12C3CC4C(C)(CC31)CC42C,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12C3CC4C(C)(CC31)CC42C at 298K
302834,CCC(C)C1C2CC2CC1(C)CC,180.3350000000002,346.844,237.28,493.556,697.858,17.961,673.77,0.906,79.824,-253.929,58.757,15.515,0.199,7789.661,43.196,338.184,CCC(C)C1C2CC2CC1(C)CC at 298K
65622,CCCCC1C2CCCC1(C)C2,166.3080000000002,324.647,243.914,482.328,690.859,21.625,631.46,0.862,80.953,-221.799,54.572,12.955,0.193,7184.451,43.2,338.364,CCCCC1C2CCCC1(C)C2 at 298K
309917,CCC(C)(C)C12CC3CC1CC2C3,178.3190000000002,311.621,266.994,475.223,717.316,19.5442,651.79,0.949,116.579,-211.539,56.369,10.701,0.188,7590.221,42.565,337.703,CCC(C)(C)C12CC3CC1CC2C3 at 298K
137982,CC1C2CCC3C2CCCC2C1C32,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC3C2CCCC2C1C32 at 298K
295758,CCCC1C(C)(C)C12CCC(C)C2,180.3350000000002,310.061,252.228,479.265,667.61,18.6952,692.39,0.847,61.681,-254.582,55.322,9.909,0.213,7789.008,43.192,338.168,CCCC1C(C)(C)C12CCC(C)C2 at 298K
50214,CCC12CC(C)CC1(C1CC1)C2,164.29200000000017,268.222,237.387,450.711,674.426,20.3608,598.94,0.972,112.9,-159.851,54.421,9.931,0.169,7004.569,42.635,338.322,CCC12CC(C)CC1(C1CC1)C2 at 298K
131448,CC1C2CC3CC4CC4CC1C3C2,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CC3CC4CC4CC1C3C2 at 298K
222386,CCC12CC3C(CC4CC41)C3(C)C2,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3C(CC4CC41)C3(C)C2 at 298K
140450,CC1C2CCC3(CCC3)CC1(C)C2,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1C2CCC3(CCC3)CC1(C)C2 at 298K
111256,CC12CCC(C1)C1(CCCCC1)C2,178.3190000000002,299.841,276.805,490.486,703.63,23.2326,641.12,0.943,127.312,-183.549,56.773,7.378,0.189,7618.211,42.722,338.325,CC12CCC(C1)C1(CCCCC1)C2 at 298K
285142,CC(C)C1C2CC(C2)C12C(C)C2C,178.3190000000002,323.879,257.767,477.887,709.608,18.1442,648.03,0.98,85.039,-227.13,56.021,14.925,0.182,7574.63,42.478,337.358,CC(C)C1C2CC(C2)C12C(C)C2C at 298K
282283,CC(C)C12CC(CC(C)(C)C1)C2C,180.3350000000002,300.336,266.443,481.753,678.554,20.071,686.59,0.851,58.642,-272.193,51.649,6.545,0.212,7771.397,43.094,337.784,CC(C)C12CC(CC(C)(C)C1)C2C at 298K
148199,CC1(C2CC3C2CCC32CC2)CC1,176.30300000000017,303.398,269.241,472.576,719.082,20.7884,628.92,1.019,137.166,-153.285,57.613,7.759,0.173,7406.645,42.011,337.566,CC1(C2CC3C2CCC32CC2)CC1 at 298K
200362,CC1CCC2(C)CCC3C1(C)C32C,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1CCC2(C)CCC3C1(C)C32C at 298K
10109,CC1CCC2(C)CCC3CC132,150.26500000000016,263.466,247.838,429.433,665.925,23.0993,553.29,0.951,93.589,-150.213,48.168,5.877,0.158,6376.867,42.437,337.941,CC1CCC2(C)CCC3CC132 at 298K
208158,CC1(C)CCC2(C3CC3)C1C2(C)C,178.3190000000002,298.214,269.906,465.374,679.888,19.4414,677.33,0.892,77.755,-219.272,52.828,2.168,0.2,7582.488,42.522,337.532,CC1(C)CCC2(C3CC3)C1C2(C)C at 298K
303997,CC(C)CC1CC12CC1CC1C2C,178.3190000000002,314.29,240.365,472.307,707.037,18.4718,655.6,0.939,97.35,-215.853,57.043,12.65,0.19,7585.907,42.541,337.608,CC(C)CC1CC12CC1CC1C2C at 298K
299941,CCC(C)C12C3CC4C(CC31)C42C,176.30300000000017,290.475,260.338,454.746,722.225,17.8253,658.26,1.025,110.416,-180.06,55.659,9.2,0.172,7379.87,41.859,336.955,CCC(C)C12C3CC4C(CC31)C42C at 298K
37943,CC1CC2CCC1(C)C1CC2C1,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1CC2CCC1(C)C1CC2C1 at 298K
255657,CCC1CC2CCCC1(C)C2(C)C,180.3350000000002,320.932,264.185,492.253,679.61,20.071,685.46,0.851,60.46,-264.099,53.414,6.594,0.212,7779.491,43.139,337.961,CCC1CC2CCCC1(C)C2(C)C at 298K
176430,CC1CC2CCC3C(C2)C2CC2C13,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1CC2CCC3C(C2)C2CC2C13 at 298K
314407,CC(C)C(C)CC12CCCC1CC2,180.3350000000002,308.819,228.592,488.392,699.794,20.1429,660.01,0.893,117.577,-222.771,59.412,10.34,0.202,7820.819,43.368,338.856,CC(C)C(C)CC12CCCC1CC2 at 298K
48014,CCC12CC3C4C(CC41)CC32C,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CC3C4C(CC41)CC32C at 298K
