,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
1296,308436,CCCCC1C(C)CC2(C)CCC12,180.3350000000002,328.623,245.148,493.647,690.379,18.9063,682.08,0.863,74.964,-253.434,58.002,14.461,0.209,7790.156,43.198,338.192,CCCCC1C(C)CC2(C)CCC12 at 298K,0.8581049,245.38046,43.195408,338.18295
1297,283564,CC(C)C1C2CC1(C)C(C)C1CC12,178.3190000000002,343.851,267.402,490.249,725.424,19.171,652.05,0.969,82.696,-237.796,54.908,13.265,0.184,7563.964,42.418,337.119,CC(C)C1C2CC1(C)C(C)C1CC12 at 298K,0.97175014,265.4932,42.42692,337.14142
1298,135384,CC1C2CCC13CCCC1CC3C12,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CCC13CCCC1CC3C12 at 298K,1.0311054,271.2074,41.92247,337.1666
1299,159582,CC1CC2C3CCC2(C)C2(CC2)C13,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C3CCC2(C)C2(CC2)C13 at 298K,1.0228066,270.20663,41.93143,337.22278
1300,68375,CCCCCCC1(C)CC1CC,168.3240000000002,322.997,201.098,478.596,657.134,18.7113,670.77,0.794,61.346,-252.174,57.695,17.781,0.212,7395.906,43.939,339.129,CCCCCCC1(C)CC1CC at 298K,0.80147284,198.16475,43.889324,339.1233
1301,56877,CCC1CCC2CC3CCC3C12,164.29200000000017,357.495,243.672,491.694,727.596,22.5345,578.38,0.961,107.455,-195.787,55.347,12.922,0.171,6968.633,42.416,337.452,CCC1CCC2CC3CCC3C12 at 298K,0.95829153,243.90544,42.42337,337.45016
1302,268815,CCC1CC(C)C2CC(C2)C1(C)C,180.3350000000002,354.501,264.747,510.115,710.029,20.9785,671.47,0.851,59.63,-282.594,53.647,9.994,0.212,7760.996,43.037,337.561,CCC1CC(C)C2CC(C2)C1(C)C at 298K,0.8496724,264.8147,43.025005,337.5505
1303,43365,CC1C(C)C2(CCC2)C2CC12C,164.29200000000017,272.379,254.424,448.815,674.458,20.7131,604.67,0.939,87.6,-184.797,51.1,7.382,0.175,6979.623,42.483,337.718,CC1C(C)C2(CCC2)C2CC12C at 298K,0.93672705,256.29892,42.463673,337.70508
1304,11671,CCC1C2CC2(C)C2CC12C,150.26500000000016,282.639,238.981,426.378,671.829,20.7507,572.97,0.939,69.401,-171.842,47.214,6.127,0.16,6355.238,42.294,337.371,CCC1C2CC2(C)C2CC12C at 298K,0.93781734,241.05031,42.296185,337.333
1305,258475,CCC1C(C)C1C1CC1C1(C)CC1,178.3190000000002,333.883,254.831,475.062,716.161,17.085,647.96,0.934,87.062,-220.873,58.009,11.531,0.191,7580.887,42.513,337.497,CCC1C(C)C1C1CC1C1(C)CC1 at 298K,0.9331088,255.54668,42.54989,337.512
1306,181292,CC1CC2CCC(C)C23CCCC13,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC2CCC(C)C23CCCC13 at 298K,0.9412657,261.80017,42.603867,337.79974
1307,193586,CC1CCC2(CC2)C12C(C)CC2C,178.3190000000002,272.439,261.687,466.773,679.307,19.4927,647.81,0.939,99.187,-199.72,55.561,10.044,0.19,7602.04,42.632,337.969,CC1CCC2(CC2)C12C(C)CC2C at 298K,0.93553865,259.79266,42.647633,337.95938
1308,278656,CCCC12CC3C(CC)CC1C3C2,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC12CC3C(CC)CC1C3C2 at 298K,0.96737695,234.2308,42.600674,337.86264
1309,42725,CC1(C)CC2CC3C4CC4C2C31,162.27600000000015,340.824,256.865,470.892,736.744,21.4655,579.26,1.014,107.172,-173.57,52.356,7.339,0.16,6749.02,41.59,336.399,CC1(C)CC2CC3C4CC4C2C31 at 298K,1.0176364,258.60876,41.60036,336.43973
1310,284920,CCCC1C2CC3CCCC(C3)C12,178.3190000000002,369.014,251.333,510.024,738.707,20.7884,634.98,0.949,115.578,-216.627,60.108,15.58,0.188,7585.133,42.537,337.592,CCCC1C2CC3CCCC(C3)C12 at 298K,0.94611377,251.4952,42.545944,337.60812
1311,260281,CCC1CCC2(C1)C(C)C2C(C)C,180.3350000000002,328.511,246.118,482.885,678.832,17.9458,670.14,0.911,68.575,-253.463,57.13,15.952,0.198,7790.127,43.198,338.192,CCC1CCC2(C1)C(C)C2C(C)C at 298K,0.8980872,244.85722,43.204567,338.15366
1312,208407,CC1(C)CCCC12CCCCCC2,180.3350000000002,315.684,274.833,500.846,681.585,24.0811,660.8,0.851,99.883,-230.526,55.66,5.84,0.212,7813.064,43.325,338.688,CC1(C)CCCC12CCCCCC2 at 298K,0.8526731,274.96262,43.317112,338.70236
1313,302485,CCC(C)C1C2C3CC3C1C2(C)C,178.3190000000002,350.193,261.362,488.915,726.734,18.1596,663.09,0.969,79.611,-239.616,55.935,12.844,0.184,7562.144,42.408,337.08,CCC(C)C1C2C3CC3C1C2(C)C at 298K,0.96644187,261.07117,42.42392,337.0545
1314,130476,CC1C2CC3CC3C(C3CC3)C1C2,176.30300000000017,362.508,274.314,500.83,767.777,20.0889,601.14,1.043,133.164,-186.196,59.081,12.898,0.169,7373.734,41.824,336.814,CC1C2CC3CC3C(C3CC3)C1C2 at 298K,1.0413976,276.41257,41.838093,336.86237
1315,282902,CC(C)C1C2C3CC4C5C3C1C2C45,174.28700000000015,371.545,257.244,482.468,771.693,17.6764,602.17,1.21,132.042,-165.977,58.889,16.42,0.144,7152.123,41.036,335.757,CC(C)C1C2C3CC4C5C3C1C2C45 at 298K,1.1978426,256.86212,41.098114,335.83755
1316,114621,CC1C2C1C1C3CCC4C(C32)C41C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C1C1C3CCC4C(C32)C41C at 298K,1.119808,264.6701,41.137726,335.93396
1317,227980,CCC12CCC3(CC)C(CC3C1)C2,178.3190000000002,297.886,243.838,487.634,708.288,19.6653,649.37,0.98,129.867,-183.104,59.062,12.326,0.182,7618.656,42.725,338.337,CCC12CCC3(CC)C(CC3C1)C2 at 298K,0.98168033,243.06735,42.740185,338.3658
1318,318939,CCCC(C)(C(CC)CC)C1CC1,182.35100000000023,319.62,242.825,481.511,692.564,17.961,704.14,0.789,83.428,-282.781,61.87,16.19,0.231,8002.639,43.886,338.924,CCCC(C)(C(CC)CC)C1CC1 at 298K,0.8004104,245.78264,43.856846,338.9178
1319,288183,CCCC1CC1C(C)C1C(C)C1C,180.3350000000002,358.226,223.528,486.55,688.775,16.1161,661.57,0.944,67.942,-251.112,61.226,22.635,0.191,7792.478,43.211,338.242,CCCC1CC1C(C)C1C(C)C1C at 298K,0.95587605,224.16052,43.19437,338.24997
1320,239022,CCC1C2CC3C(C(C)C2C)C13C,178.3190000000002,345.153,264.137,496.163,729.847,19.4584,657.54,0.924,71.825,-250.51,53.727,12.035,0.193,7551.25,42.347,336.837,CCC1C2CC3C(C(C)C2C)C13C at 298K,0.9231243,261.61526,42.352104,336.88727
1321,116615,CC1C2C3CC1(C)CC3C1(C)CC21,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CC1(C)CC3C1(C)CC21 at 298K,1.0058371,271.95752,41.82019,336.75952
1322,238458,CCC1C2CC3CC(C2)C1C3CC,178.3190000000002,386.6,253.881,512.997,747.62,20.2332,642.73,0.943,94.853,-238.237,57.857,15.835,0.189,7563.523,42.416,337.112,CCC1C2CC3CC(C2)C1C3CC at 298K,0.9485778,251.30826,42.42345,337.18912
1323,163884,CC1CC2CC2C12CC2C1(C)CC1,176.30300000000017,297.215,263.792,464.333,712.9,19.3563,633.9,1.013,121.932,-165.23,56.7,8.262,0.174,7394.7,41.943,337.293,CC1CC2CC2C12CC2C1(C)CC1 at 298K,1.0107454,261.70618,41.967247,337.28253
1324,239695,CCC1C2C(C)C1C1(C)CCCC21,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2C(C)C1C1(C)CCCC21 at 298K,0.9324628,265.0972,42.460075,337.2134
1325,223810,CCC12CC(C1)C1CC13CCCC23,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC(C1)C1CC13CCCC23 at 298K,1.0562229,260.2248,42.08826,337.75037
1326,156289,CC1CC2C3CC1C1C(C)(C3)C21C,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1CC2C3CC1C1C(C)(C3)C21C at 298K,1.0050851,274.07672,41.821125,336.72806
1327,207232,CC1CCCC2CCC3CC2(C)C13,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCCC2CCC3CC2(C)C13 at 298K,0.93633395,266.55463,42.560825,337.63168
1328,237635,CCC1C2CC3CC2C2C(C)C1C32,176.30300000000017,377.031,259.942,504.359,763.91,19.8754,619.86,1.025,111.317,-208.954,57.246,14.809,0.172,7350.976,41.695,336.294,CCC1C2CC3CC2C2C(C)C1C32 at 298K,1.0282921,254.94756,41.7149,336.3273
1329,134601,CC1C2CC3C(CCC4CC41)C3C2,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CC3C(CCC4CC41)C3C2 at 298K,1.0303797,263.61826,41.835087,336.7692
1330,319262,CCC(C)C(C)(C)C(C)CC(C)C,184.36700000000025,333.47,215.186,483.678,671.555,18.8409,703.09,0.778,63.323,-328.005,57.969,11.444,0.237,8199.245,44.472,339.292,CCC(C)C(C)(C)C(C)CC(C)C at 298K,0.7875603,214.98555,44.4565,339.2648
1331,153297,CC1CC2C1C1CC3CC(C1C)C32,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1CC2C1C1CC3CC(C1C)C32 at 298K,1.0254285,259.58292,41.7429,336.4579
1332,238769,CCC1C2CC3(C)CC4C2C4C13C,176.30300000000017,318.518,268.1,472.802,730.949,18.5511,655.11,1.013,97.743,-192.757,54.37,8.513,0.174,7367.173,41.787,336.665,CCC1C2CC3(C)CC4C2C4C13C at 298K,1.0091265,268.35458,41.80715,336.69733
1333,292525,CCCC1CCC12CCCC1CC12,178.3190000000002,330.281,256.406,493.627,718.265,20.5265,647.23,0.949,118.75,-196.313,59.492,13.841,0.188,7605.447,42.651,338.044,CCCC1CCC12CCCC1CC12 at 298K,0.9481485,255.0091,42.65395,338.0511
1334,46760,CC1CCC(C)(C)CCC12CC2,166.3080000000002,294.405,258.017,469.405,657.043,23.0993,619.37,0.844,75.404,-219.83,50.9,5.341,0.197,7186.42,43.212,338.411,CC1CCC(C)(C)CCC12CC2 at 298K,0.8463921,257.21317,43.2364,338.45584
1335,17635,C1CC2C3C4CC25CCC1C5C43,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C4CC25CCC1C5C43 at 298K,1.1740361,259.1097,41.082157,336.51086
1336,3751,CC(C)(C)CCC(C)(C)C,142.2860000000001,277.513,207.552,416.928,591.881,22.7926,571.07,0.722,25.809,-277.301,42.8,9.12,0.197,6337.929,44.544,339.013,CC(C)(C)CCC(C)(C)C at 298K,0.7190088,200.07213,44.413864,339.0338
1337,249713,CCC1CC2C3CC(C)C1(C)C32C,178.3190000000002,306.647,258.526,472.402,695.075,18.1289,670.76,0.929,72.656,-229.067,53.992,8.635,0.192,7572.693,42.467,337.314,CCC1CC2C3CC(C)C1(C)C32C at 298K,0.92321104,258.44116,42.479145,337.3
1338,194393,CC1CCC2CC2(C)C2(C)C(C)C12,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CCC2CC2(C)C2(C)C(C)C12 at 298K,0.9179562,264.39835,42.477375,337.37244
1339,164535,CC1C(C2CC2)C2CC2(C)C1(C)C,178.3190000000002,313.655,274.755,472.094,711.027,18.0675,661.05,0.91,76.926,-228.919,54.178,5.567,0.196,7572.841,42.468,337.318,CC1C(C2CC2)C2CC2(C)C1(C)C at 298K,0.9114131,275.01846,42.46295,337.34863
1340,193230,CC1CCC2(CC1)CC1(C)CC2C1,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC2(CC1)CC1(C)CC2C1 at 298K,0.9357425,272.3003,42.662846,338.05048
1341,237052,CCC1C2CC3C4CC4C1C3(C)C2,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1C2CC3C4CC4C1C3(C)C2 at 298K,1.0219591,260.80478,41.833622,336.69934
1342,72388,C1C2CC1C1CC1(C1CC1)C1CC21,174.28700000000015,326.288,266.725,479.572,755.731,20.3608,596.98,1.154,161.423,-126.623,59.342,11.036,0.151,7191.477,41.262,336.68,C1C2CC1C1CC1(C1CC1)C1CC21 at 298K,1.1478467,267.19257,41.273224,336.66547
1343,195993,CC1CCC2CC3CC4(CC4)C1C23,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC2CC3CC4(CC4)C1C23 at 298K,1.0362501,267.79834,41.928276,337.22827
1344,179635,CC1CC2CC(C)(C2)CC2CCC12,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2CC(C)(C2)CC2CCC12 at 298K,0.93591636,271.04996,42.526848,337.52875
1345,132924,CC1C2C3CC1C(C)(C3C)C2(C)C,178.3190000000002,315.053,273.946,484.364,711.159,19.4756,669.09,0.905,61.69,-252.659,50.893,6.071,0.197,7549.101,42.335,336.789,CC1C2C3CC1C(C)(C3C)C2(C)C at 298K,0.8949441,273.4207,42.34295,336.77158
1346,75352,C1CC23CCC4(CCC5C2C1C54)C3,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CCC4(CCC5C2C1C54)C3 at 298K,1.1528423,275.55844,41.381153,337.1282
1347,198062,CC1CCC2CC(C2)C2C(C)CC12,178.3190000000002,361.024,262.735,513.198,738.385,22.1556,619.09,0.939,108.076,-231.352,57.207,13.02,0.19,7570.408,42.454,337.262,CC1CCC2CC(C2)C2C(C)CC12 at 298K,0.94129384,260.92773,42.475758,337.27805
1348,191179,CC1CCC2C3CC4(CCC3C4)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC2C3CC4(CCC3C4)C12 at 298K,1.036453,266.33582,41.933777,337.2496
1349,155715,CC1CC2C3C4(C)CC4CCC23C1,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C3C4(C)CC4CCC23C1 at 298K,1.0204477,270.8646,41.955338,337.27484
1350,186104,CC1CCC1CC1CC1C1(C)CC1,178.3190000000002,332.995,229.996,478.486,699.74,18.9227,642.79,0.924,103.775,-200.525,58.957,11.306,0.193,7601.235,42.627,337.949,CC1CCC1CC1CC1C1(C)CC1 at 298K,0.92052454,228.77592,42.63881,337.93805
1351,55374,CCC1CC2(CCCC2)C1CC,166.3080000000002,322.147,235.877,475.863,675.382,21.0361,618.49,0.88,78.929,-216.7,54.429,12.713,0.189,7189.55,43.23,338.482,CCC1CC2(CCCC2)C1CC at 298K,0.8818577,235.4914,43.22181,338.51035
1352,248272,CCC1(C)C2C3C4C(C41)C(C)(C)C32,176.30300000000017,337.231,253.268,474.722,734.222,17.7655,654.41,0.99,94.501,-205.166,54.817,7.341,0.178,7354.764,41.717,336.383,CCC1(C)C2C3C4C(C41)C(C)(C)C32 at 298K,1.0047294,254.58572,41.77236,336.51743
1353,168961,CC1(C)C2CC3CC3C3C(C2)C31C,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC1(C)C2CC3CC3C3C(C2)C31C at 298K,0.9965732,273.97482,41.782066,336.6154
1354,311998,CCCCCC1(C)C2CC2C2CC21,178.3190000000002,339.036,237.409,492.791,727.351,18.5035,667.69,0.934,113.264,-208.072,60.892,15.979,0.191,7593.688,42.585,337.782,CCCCCC1(C)C2CC2C2CC21 at 298K,0.9391916,237.69383,42.591084,337.80035
1355,87136,CC12C3CC4C5CC4C1C2C1C5C13,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5CC4C1C2C1C5C13 at 298K,1.2512574,268.30417,40.465862,335.31863
1356,156549,CC1CC2C3CC2C1(C(C)(C)C)C3,178.3190000000002,305.414,262.935,471.991,710.424,19.3393,649.21,0.939,99.883,-227.326,54.436,9.751,0.19,7574.434,42.477,337.354,CC1CC2C3CC2C1(C(C)(C)C)C3 at 298K,0.9348186,263.79828,42.465908,337.38312
1357,278047,CCCC12CC3CC(C1)C1CC3C12,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12CC3CC(C1)C1CC3C12 at 298K,1.0538204,251.39685,41.95282,337.3215
1358,8927,CC1CC2(C)CC3CC2(C)C13,150.26500000000016,272.319,246.773,429.433,669.476,22.052,561.53,0.939,76.013,-169.875,46.64,4.72,0.16,6357.205,42.307,337.423,CC1CC2(C)CC3CC2(C)C13 at 298K,0.9388886,249.59138,42.31376,337.40884
1359,255214,CCC1CC2(CC)C3CC(C3C)C12,178.3190000000002,336.06,242.653,493.309,723.169,18.599,651.03,0.959,97.126,-222.615,57.546,14.584,0.186,7579.145,42.503,337.457,CCC1CC2(CC)C3CC(C3C)C12 at 298K,0.9524626,241.29254,42.511646,337.48392
1360,217692,CCC12CC1C(C)CC1C2C1(C)C,178.3190000000002,313.702,251.657,480.234,703.743,18.615,662.59,0.929,86.99,-224.763,55.09,8.62,0.192,7576.997,42.491,337.409,CCC12CC1C(C)CC1C2C1(C)C at 298K,0.9290575,251.23717,42.519024,337.4752
1361,301347,CC(C)CC12CCC3C4C(CC31)C42,176.30300000000017,320.536,240.699,476.94,741.576,18.8736,631.01,1.049,136.772,-172.29,58.639,12.513,0.168,7387.64,41.903,337.132,CC(C)CC12CCC3C4C(CC31)C42 at 298K,1.0479723,240.44499,41.926086,337.1509
1362,218593,CCC12CC3C4CC1C2C1CC1C43,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606.0,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12CC3C4CC1C2C1CC1C43 at 298K,1.1606327,254.19908,41.2372,336.40698
1363,204781,CC1CC(C)C2C3CCCC1CC32,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC(C)C2C3CCCC1CC32 at 298K,0.94177467,257.33527,42.47381,337.3043
1364,22204,CC12CC3CC1C(C3)C1(CC1)C2,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CC3CC1C(C3)C1(CC1)C2 at 298K,1.0416911,265.68433,41.83805,337.37796
1365,100204,CC12CC3CC4CC(C41)C1(C)C3C21,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4CC(C41)C1(C)C3C21 at 298K,1.1160352,273.89282,41.177097,336.2465
1366,214149,CCC12C3CC4CC(C5C4C51C)C32,174.28700000000015,304.793,258.808,464.38,748.709,17.9458,626.49,1.154,139.507,-138.528,57.08,10.036,0.151,7179.572,41.194,336.403,CCC12C3CC4CC(C5C4C51C)C32 at 298K,1.1474311,258.8937,41.230934,336.43866
1367,188251,CC1CCC23CCC(C2)C(C)(C1)C3,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC23CCC(C2)C(C)(C1)C3 at 298K,0.9372364,271.30188,42.649864,338.04764
1368,274599,CCC1(C2CC2)C2CC2C2CC21C,176.30300000000017,306.847,252.297,471.045,722.553,18.776,637.17,1.031,129.655,-162.894,57.993,9.655,0.171,7397.036,41.956,337.345,CCC1(C2CC2)C2CC2C2CC21C at 298K,1.036574,251.92787,41.983025,337.35364
1369,227272,CCC12C(C)C3(C)CC3C1C2(C)C,178.3190000000002,283.821,255.719,461.631,681.963,17.6468,683.08,0.919,72.586,-224.111,52.946,5.724,0.194,7577.649,42.495,337.425,CCC12C(C)C3(C)CC3C1C2(C)C at 298K,0.9193398,256.09497,42.52375,337.4611
1370,9488,CC1CCC1CCC(C)(C)C,154.2970000000002,305.988,206.677,449.372,642.456,21.5849,587.17,0.791,54.268,-248.123,49.609,12.049,0.195,6762.617,43.829,338.704,CC1CCC1CCC(C)(C)C at 298K,0.794304,205.29794,43.77276,338.73865
1371,131244,CC1C2CC3CC4CC3C1(C)C2C4,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC4CC3C1(C)C2C4 at 298K,1.020127,270.07388,41.825188,336.72543
1372,138631,CC1C2CC2C2CC1C(C)C21CC1,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CC2C2CC1C(C)C21CC1 at 298K,1.0292697,262.97537,41.84052,336.92618
1373,306853,CCC(CC1(C)CC1(C)C)C(C)C,182.35100000000023,304.448,216.629,470.557,645.343,18.0217,724.42,0.776,49.625,-295.753,54.827,7.36,0.235,7989.667,43.815,338.65,CCC(CC1(C)CC1(C)C)C(C)C at 298K,0.78385663,217.81323,43.794773,338.61194
1374,212259,CC1CCC(C)(C)CCC2CC2C1,180.3350000000002,348.234,264.976,509.92,699.662,22.5986,653.52,0.847,81.476,-262.784,55.362,8.083,0.213,7780.806,43.146,337.988,CC1CCC(C)(C)CCC2CC2C1 at 298K,0.8476746,264.1068,43.138805,337.97836
1375,88767,CC12C3CCC3C3CC4C(CC41)C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CCC3C3CC4C(CC41)C32 at 298K,1.1302904,270.2113,41.161903,336.22498
1376,56962,CCC1C(C)C2(C)CC1(C)C2C,166.3080000000002,299.425,257.148,466.32,671.17,20.5265,643.07,0.844,38.323,-254.533,47.774,7.755,0.197,7151.717,43.003,337.592,CCC1C(C)C2(C)CC1(C)C2C at 298K,0.84608924,254.48175,42.998154,337.62015
1377,195850,CC1CCC2CC3CC4C1CC2C34,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CCC2CC3CC4C1CC2C34 at 298K,1.0333033,261.87524,41.8338,336.78958
1378,316471,CCC(C(C)(C)C)C12CCCC1C2,180.3350000000002,293.703,249.431,469.373,686.371,19.596,677.78,0.867,97.234,-245.544,55.908,10.067,0.208,7798.046,43.242,338.364,CCC(C(C)(C)C)C12CCCC1C2 at 298K,0.8733603,250.25974,43.25428,338.39404
1379,245681,CCC1CC1C1CC2(C)CC1(C)C2,178.3190000000002,307.38,271.349,470.714,710.111,17.8103,664.25,0.939,87.891,-211.225,55.902,8.132,0.19,7590.535,42.567,337.711,CCC1CC1C1CC2(C)CC1(C)C2 at 298K,0.9383273,268.37122,42.59471,337.71817
1380,309297,CC(C)CC1C(C)C(C(C)C)C1C,182.35100000000023,346.925,217.509,487.028,663.7,16.9314,687.88,0.833,33.029,-318.832,56.248,17.774,0.219,7966.588,43.688,338.159,CC(C)CC1C(C)C(C(C)C)C1C at 298K,0.843768,218.37958,43.671368,338.18805
1381,282811,CCCC1C2C3CC3C3(C)CC3C12,176.30300000000017,339.886,254.383,481.824,741.275,18.2369,644.04,1.025,111.026,-188.66,57.928,13.065,0.172,7371.27,41.81,336.758,CCCC1C2C3CC3C3(C)CC3C12 at 298K,1.0217123,253.72255,41.807842,336.73395
1382,192161,CC1(C)CC2C3CCCC2C2C3C21,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)CC2C3CCCC2C2C3C21 at 298K,1.0032978,268.496,41.788982,336.6202
1383,126625,CC1C2CC3C2CCC2C1(C)C32C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2CC3C2CCC2C1(C)C32C at 298K,1.0056708,271.9978,41.83586,336.77786
1384,308457,CC(C)CC1CCCCC12CC2C,180.3350000000002,313.538,241.491,484.566,682.177,19.9108,667.03,0.867,87.497,-243.168,57.079,12.269,0.208,7800.422,43.255,338.415,CC(C)CC1CCCCC12CC2C at 298K,0.86448705,239.36133,43.24926,338.4328
1385,306153,CC(C)CC1CC2(C)CC(C)C1C2,180.3350000000002,322.391,240.379,484.566,685.427,19.0711,675.28,0.859,69.921,-262.83,55.551,11.112,0.21,7780.76,43.146,337.988,CC(C)CC1CC2(C)CC(C)C1C2 at 298K,0.8582319,242.50053,43.134655,337.9531
1386,176947,CC1CC2CCC3CC4C1CC4C23,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CCC3CC4C1CC4C23 at 298K,1.0339231,263.1376,41.820526,336.75092
1387,247616,CCC1CC23CC4C(C2)C4C3C1C,176.30300000000017,328.426,254.531,478.261,733.902,18.5352,630.58,1.037,114.49,-182.743,57.627,13.069,0.17,7377.187,41.844,336.895,CCC1CC23CC4C(C2)C4C3C1C at 298K,1.0339992,258.2861,41.84673,336.86307
1388,300792,CCC(C)C12CC3CC4C3C1CC42,176.30300000000017,320.355,256.406,473.861,739.878,18.8084,637.77,1.037,124.821,-180.712,57.802,12.096,0.17,7379.218,41.855,336.939,CCC(C)C12CC3CC4C3C1CC42 at 298K,1.0362397,255.3751,41.89569,337.02472
