,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
678,295758,CCCC1C(C)(C)C12CCC(C)C2,180.3350000000002,310.061,252.228,479.265,667.61,18.6952,692.39,0.847,61.681,-254.582,55.322,9.909,0.213,7789.008,43.192,338.168,CCCC1C(C)(C)C12CCC(C)C2 at 298K,0.84417135,250.45631,43.22112,338.20535
679,50214,CCC12CC(C)CC1(C1CC1)C2,164.29200000000017,268.222,237.387,450.711,674.426,20.3608,598.94,0.972,112.9,-159.851,54.421,9.931,0.169,7004.569,42.635,338.322,CCC12CC(C)CC1(C1CC1)C2 at 298K,0.9710347,237.77852,42.629753,338.3058
680,131448,CC1C2CC3CC4CC4CC1C3C2,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CC3CC4CC4CC1C3C2 at 298K,1.032437,263.78943,41.829613,336.74298
681,222386,CCC12CC3C(CC4CC41)C3(C)C2,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3C(CC4CC41)C3(C)C2 at 298K,1.0409644,257.93536,41.978455,337.31287
682,140450,CC1C2CCC3(CCC3)CC1(C)C2,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1C2CCC3(CCC3)CC1(C)C2 at 298K,0.9375006,275.3328,42.627773,337.98517
683,111256,CC12CCC(C1)C1(CCCCC1)C2,178.3190000000002,299.841,276.805,490.486,703.63,23.2326,641.12,0.943,127.312,-183.549,56.773,7.378,0.189,7618.211,42.722,338.325,CC12CCC(C1)C1(CCCCC1)C2 at 298K,0.94011116,276.77194,42.715843,338.30984
684,285142,CC(C)C1C2CC(C2)C12C(C)C2C,178.3190000000002,323.879,257.767,477.887,709.608,18.1442,648.03,0.98,85.039,-227.13,56.021,14.925,0.182,7574.63,42.478,337.358,CC(C)C1C2CC(C2)C12C(C)C2C at 298K,0.98420477,256.15356,42.473698,337.37668
685,282283,CC(C)C12CC(CC(C)(C)C1)C2C,180.3350000000002,300.336,266.443,481.753,678.554,20.071,686.59,0.851,58.642,-272.193,51.649,6.545,0.212,7771.397,43.094,337.784,CC(C)C12CC(CC(C)(C)C1)C2C at 298K,0.84699965,265.95148,43.093864,337.78104
686,148199,CC1(C2CC3C2CCC32CC2)CC1,176.30300000000017,303.398,269.241,472.576,719.082,20.7884,628.92,1.019,137.166,-153.285,57.613,7.759,0.173,7406.645,42.011,337.566,CC1(C2CC3C2CCC32CC2)CC1 at 298K,1.0151855,270.92697,42.012657,337.61642
687,200362,CC1CCC2(C)CCC3C1(C)C32C,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1CCC2(C)CCC3C1(C)C32C at 298K,0.9141823,273.31512,42.580887,337.66037
688,10109,CC1CCC2(C)CCC3CC132,150.26500000000016,263.466,247.838,429.433,665.925,23.0993,553.29,0.951,93.589,-150.213,48.168,5.877,0.158,6376.867,42.437,337.941,CC1CCC2(C)CCC3CC132 at 298K,0.9507466,248.49829,42.450817,337.90887
689,208158,CC1(C)CCC2(C3CC3)C1C2(C)C,178.3190000000002,298.214,269.906,465.374,679.888,19.4414,677.33,0.892,77.755,-219.272,52.828,2.168,0.2,7582.488,42.522,337.532,CC1(C)CCC2(C3CC3)C1C2(C)C at 298K,0.896936,269.82596,42.53636,337.53134
690,303997,CC(C)CC1CC12CC1CC1C2C,178.3190000000002,314.29,240.365,472.307,707.037,18.4718,655.6,0.939,97.35,-215.853,57.043,12.65,0.19,7585.907,42.541,337.608,CC(C)CC1CC12CC1CC1C2C at 298K,0.9373256,239.50995,42.551064,337.6156
691,299941,CCC(C)C12C3CC4C(CC31)C42C,176.30300000000017,290.475,260.338,454.746,722.225,17.8253,658.26,1.025,110.416,-180.06,55.659,9.2,0.172,7379.87,41.859,336.955,CCC(C)C12C3CC4C(CC31)C42C at 298K,1.0256113,259.56934,41.88564,336.98148
692,37943,CC1CC2CCC1(C)C1CC2C1,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1CC2CCC1(C)C1CC2C1 at 298K,0.93950987,260.72745,42.410454,337.44336
693,255657,CCC1CC2CCCC1(C)C2(C)C,180.3350000000002,320.932,264.185,492.253,679.61,20.071,685.46,0.851,60.46,-264.099,53.414,6.594,0.212,7779.491,43.139,337.961,CCC1CC2CCCC1(C)C2(C)C at 298K,0.85238177,262.70197,43.14647,337.96844
694,176430,CC1CC2CCC3C(C2)C2CC2C13,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1CC2CCC3C(C2)C2CC2C13 at 298K,1.0297053,266.048,41.807735,336.686
695,314407,CC(C)C(C)CC12CCCC1CC2,180.3350000000002,308.819,228.592,488.392,699.794,20.1429,660.01,0.893,117.577,-222.771,59.412,10.34,0.202,7820.819,43.368,338.856,CC(C)C(C)CC12CCCC1CC2 at 298K,0.89221346,228.08072,43.35751,338.8486
696,48014,CCC12CC3C4C(CC41)CC32C,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CC3C4C(CC41)CC32C at 298K,1.0562288,246.38583,41.804123,337.18698
697,253785,CCC1CC2CCC1CCC1CC21,178.3190000000002,377.527,261.537,517.863,745.336,22.4495,625.55,0.949,116.699,-221.376,58.695,13.925,0.188,7580.384,42.51,337.485,CCC1CC2CCC1CCC1CC21 at 298K,0.9412841,262.35278,42.520573,337.46094
698,175882,CC1(C)C2CCC3C4CCC4C1C32,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)C2CCC3C4CCC4C1C32 at 298K,1.006871,269.7314,41.780304,336.6261
699,8119,CC1(C)C2C3CCC2C2C3C21,148.24900000000014,317.987,246.614,445.623,724.938,22.2181,532.86,1.044,97.928,-150.93,48.132,6.337,0.142,6134.32,41.378,336.169,CC1(C)C2C3CCC2C2C3C21 at 298K,1.0401751,245.97923,41.385445,336.16443
700,244199,CCC1CC12C1CC3CCC1CC32,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC12C1CC3CCC1CC32 at 298K,1.0430391,260.0011,41.92877,337.20734
701,284351,CCCC1C2CC3(CC3C)C1C2C,178.3190000000002,327.787,255.135,487.584,719.972,18.8899,658.72,0.934,88.281,-226.1,56.669,14.847,0.191,7575.66,42.484,337.382,CCCC1C2CC3(CC3C)C1C2C at 298K,0.93367606,254.32515,42.483444,337.39517
702,308067,CCCCC1C(CC)C1CC(C)C,182.35100000000023,358.824,197.737,492.974,677.388,16.6303,714.46,0.807,43.772,-303.077,59.796,20.256,0.226,7982.343,43.775,338.495,CCCCC1C(CC)C1CC(C)C at 298K,0.80097616,198.43335,43.735302,338.44916
703,98175,CC12CC3CC3C1C2CCC1CC1,176.30300000000017,333.547,238.54,475.678,734.245,18.5511,637.33,1.019,127.74,-162.415,59.872,12.839,0.173,7397.515,41.959,337.357,CC12CC3CC3C1C2CCC1CC1 at 298K,1.0199325,234.87042,41.965767,337.37952
704,189380,CC1CCC2C3C1C2C1(C)C(C)C31,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CCC2C3C1C2C1(C)C(C)C31 at 298K,1.01221,264.9948,41.718117,336.4275
705,193935,CC1C2C3CC(CC32)C2(CC2)C1C,176.30300000000017,327.978,271.267,489.946,744.69,20.8262,620.67,1.025,121.101,-186.673,56.056,11.662,0.172,7373.257,41.822,336.806,CC1C2C3CC(CC32)C2(CC2)C1C at 298K,1.0259956,267.65872,41.825382,336.8345
706,306398,CCCCC1(C2CC2CC)CCC1,180.3350000000002,332.208,224.084,494.156,690.349,18.599,676.34,0.875,100.265,-228.488,61.701,17.01,0.206,7815.102,43.337,338.735,CCCCC1(C2CC2CC)CCC1 at 298K,0.87053186,224.1743,43.342064,338.71576
707,50738,CCC1C2C1C1(C)CC2(C)C1C,164.29200000000017,296.488,251.475,451.345,688.489,19.2549,625.12,0.928,63.411,-209.376,49.648,7.633,0.177,6955.044,42.333,337.122,CCC1C2C1C1(C)CC2(C)C1C at 298K,0.9254976,251.26924,42.34499,337.1296
708,173158,CC1CC2C(C)C1C1(C)CC2C1C,178.3190000000002,329.897,265.907,494.059,721.423,20.0352,645.33,0.924,78.437,-245.593,53.651,10.627,0.193,7556.167,42.374,336.945,CC1CC2C(C)C1C1(C)CC2C1C at 298K,0.91980416,265.10187,42.368675,336.93063
709,87238,CC12C3CC4C5CCC5C1C2C4C3,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4C5CCC5C1C2C4C3 at 298K,1.1327469,269.7478,41.159912,336.2012
710,211157,CC1C(CCCCC2CC2)C1(C)C,180.3350000000002,335.303,217.761,482.471,683.571,17.6764,693.81,0.835,72.98,-245.051,59.712,14.734,0.216,7798.539,43.245,338.375,CC1C(CCCCC2CC2)C1(C)C at 298K,0.83932084,218.18645,43.2152,338.37955
711,223707,CCC12CC(C1)C1C3CCCC31C2,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC(C1)C1C3CCCC31C2 at 298K,1.0555623,260.47827,42.0838,337.7588
712,215304,CCC12C3CCC(C3)CC1(C)C2C,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12C3CCC(C3)CC1(C)C2C at 298K,0.9501526,255.83946,42.6028,337.8382
713,211251,CC1CCC(C)(CC2CC2)C(C)C1,180.3350000000002,330.309,224.908,495.845,684.538,20.1249,651.8,0.859,93.022,-238.43,58.301,11.413,0.21,7805.16,43.281,338.516,CC1CCC(C)(CC2CC2)C(C)C1 at 298K,0.8630595,225.53592,43.285618,338.5516
714,65163,CC(C)CC12CC(C1)C(C)C2C,166.3080000000002,301.444,227.333,470.568,685.775,20.9022,618.97,0.871,77.352,-234.066,52.043,11.754,0.191,7172.184,43.126,338.074,CC(C)CC12CC(C1)C(C)C2C at 298K,0.87651986,227.35078,43.065704,338.02512
715,215136,CCC12C3CCCC1C2C1(C)CC31,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CCCC1C2C1(C)CC31 at 298K,1.0450015,259.435,41.948704,337.27487
716,127346,CC1C2CC3C4CC2C2C4CCC132,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2CC3C4CC2C2C4CCC132 at 298K,1.1373177,268.50388,41.195892,336.36945
717,265955,CCC1CCCC12CCCCCC2,180.3350000000002,333.106,262.289,508.739,695.668,23.2997,648.48,0.88,110.019,-225.428,58.614,11.804,0.205,7818.162,43.354,338.802,CCC1CCCC12CCCCCC2 at 298K,0.8797406,263.20084,43.357304,338.80908
718,309179,CCCCC1CC(C)(C)CC1CC,182.35100000000023,354.786,234.661,501.627,668.943,18.4403,713.2,0.789,40.923,-302.379,57.463,14.331,0.231,7983.041,43.778,338.507,CCCCC1CC(C)(C)CC1CC at 298K,0.79283476,232.94856,43.727158,338.5206
719,23712,CC12CC(C1)C1CCC3(C)C1C23,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC(C1)C1CCC3(C)C1C23 at 298K,1.026912,264.67017,41.707596,336.92398
720,226019,CCC12CCC3CC31CC1CC1C2,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CCC3CC31CC1CC1C2 at 298K,1.0585723,261.3112,42.083736,337.78098
721,261817,CCC1C(C)(C2CC2)C1(C)C1CC1,178.3190000000002,318.442,249.246,468.424,685.966,18.346,664.25,0.914,87.891,-211.225,56.659,8.132,0.195,7590.535,42.567,337.711,CCC1C(C)(C2CC2)C1(C)C1CC1 at 298K,0.9166681,252.10196,42.55544,337.74533
722,178686,CC1(C)C2CCCC1C1CC1CC2,178.3190000000002,347.427,271.518,507.088,728.25,22.4707,637.1,0.934,106.563,-223.525,55.86,7.961,0.191,7578.235,42.498,337.437,CC1(C)C2CCCC1C1CC1CC2 at 298K,0.93269587,271.6821,42.4935,337.44128
723,129198,CC1C2CC3(C)C1CC1CC1CC23,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3(C)C1CC1CC1CC23 at 298K,1.0164123,269.7614,41.817318,336.74213
724,144776,CC1CC12C1CC3C(C32)C2(CC2)C1,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC12C1CC3C(C32)C2(CC2)C1 at 298K,1.1417217,271.13773,41.341076,336.86212
725,97856,CC12CC3CC1CC1C(C)(C2)C31C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3CC1CC1C(C)(C2)C31C at 298K,1.0002738,279.02103,41.900528,337.07477
726,73922,C1CC23C4CC(C4C4C1C42)C31CC1,172.27100000000013,293.242,275.03,452.697,761.47,19.1877,598.57,1.286,174.448,-81.943,58.192,9.678,0.134,6994.327,40.601,336.184,C1CC23C4CC(C4C4C1C42)C31CC1 at 298K,1.2678246,273.5081,40.695946,336.27173
727,50126,CCC12CC(C)C3CC(C1)C3C2,164.29200000000017,311.891,237.648,474.985,707.607,21.2492,587.45,0.972,109.727,-183.114,54.538,11.671,0.169,6981.306,42.493,337.758,CCC12CC(C)C3CC(C1)C3C2 at 298K,0.9664439,240.79733,42.47835,337.7044
728,268767,CCC1(C)C(CC2CCC2)C1(C)C,180.3350000000002,333.526,224.247,482.682,674.203,18.4718,687.0,0.839,69.664,-247.463,56.495,8.264,0.215,7796.127,43.231,338.321,CCC1(C)C(CC2CCC2)C1(C)C at 298K,0.84249604,225.98839,43.25865,338.35983
729,35955,CC1CC2CC23CC2(C)CC2C13,162.27600000000015,279.313,259.245,443.858,706.941,20.6008,588.26,1.04,112.687,-145.538,51.977,7.26,0.156,6777.052,41.763,337.097,CC1CC2CC23CC2(C)CC2C13 at 298K,1.0382841,259.27405,41.761356,337.0766
730,253376,CCC1CC2CC3CCC(CC3)C12,178.3190000000002,372.591,256.416,513.797,739.237,21.7659,624.78,0.954,116.699,-218.427,59.193,13.925,0.187,7583.333,42.527,337.552,CCC1CC2CC3CCC(CC3)C12 at 298K,0.95380104,256.70804,42.531082,337.5791
731,143640,CC1C2CC(C)(C)C3(C)C1C3C2C,178.3190000000002,315.053,273.946,484.364,711.159,19.4756,669.09,0.905,61.69,-252.659,50.893,6.071,0.197,7549.101,42.335,336.789,CC1C2CC(C)(C)C3(C)C1C3C2C at 298K,0.8990737,271.52164,42.357464,336.8113
732,23261,CC12CC3CCC(C1)C2(C)CC3,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CC3CCC(C1)C2(C)CC3 at 298K,0.94323415,266.0363,42.509212,337.8044
733,188813,CC1C(C)C2C1C1CC3C(C1)C32C,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C(C)C2C1C1CC3C(C1)C32C at 298K,1.0141937,261.07892,41.778107,336.49292
734,238188,CCC1C2CC3CC4(CC4C)C2C31,176.30300000000017,333.362,259.718,482.957,740.181,19.0711,631.35,1.031,114.49,-185.692,57.129,13.069,0.171,7374.238,41.827,336.826,CCC1C2CC3CC4(CC4C)C2C31 at 298K,1.0353813,257.13153,41.847363,336.84784
735,287329,CCCC1(C2(C)CC2)CC1C1CC1,178.3190000000002,309.746,259.058,473.071,714.792,18.268,658.03,0.934,118.681,-185.46,59.822,10.929,0.191,7616.3,42.712,338.286,CCCC1(C2(C)CC2)CC1C1CC1 at 298K,0.93692005,259.87347,42.70425,338.2752
736,116924,CC1C2C3CC2(C)CCC3C1(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2C3CC2(C)CCC3C1(C)C at 298K,0.9024874,268.21378,42.446655,337.14905
737,124315,CC1C2CC2C2(C)CCC3CC2C31,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC2C2(C)CCC3CC2C31 at 298K,1.023815,266.351,41.833073,336.80978
738,162738,CC1CC2CC1C1CC3CC2CC31,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CC1C1CC3CC2CC31 at 298K,1.0350862,262.13968,41.813667,336.74924
739,242140,CCC1C2(C)CC(C2)C12CC(C)C2,178.3190000000002,302.73,264.52,477.211,699.866,19.4584,663.28,0.934,90.232,-212.354,55.022,9.792,0.191,7589.406,42.561,337.687,CCC1C2(C)CC(C2)C12CC(C)C2 at 298K,0.9302402,262.32687,42.581673,337.68802
740,68851,CCCCC(C)CC1(C)CCC1,168.3240000000002,308.871,204.845,474.911,656.63,20.3425,656.08,0.794,77.405,-244.708,56.727,13.76,0.212,7403.372,43.983,339.298,CCCCC(C)CC1(C)CCC1 at 298K,0.7991399,207.19115,43.95303,339.27765
741,99158,CC12CC3(C)C4C5CC1CC5C2C43,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3(C)C4C5CC1CC5C2C43 at 298K,1.1123776,273.93765,41.16429,336.19547
742,158789,CC1CC2C3CC4C(CC5C1C45)C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1CC2C3CC4C(CC5C1C45)C23 at 298K,1.1404661,262.8746,41.07637,335.87476
743,123627,CC1C2CC2C2C3C4C(CC23C)C14,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC2C2C3C4C(CC23C)C14 at 298K,1.1252636,266.64603,41.09664,335.9247
744,115729,CC1C2C3C4CC5C2C5(C)C1(C)C43,174.28700000000015,308.949,273.6,462.588,748.73,18.2369,632.23,1.11,114.207,-163.474,53.76,7.486,0.157,7154.626,41.051,335.818,CC1C2C3C4CC5C2C5(C)C1(C)C43 at 298K,1.1085527,272.2846,41.089554,335.88068
745,236455,CCC1C2CC2C(C)C(C)C1(C)C,180.3350000000002,346.188,246.09,493.266,687.76,18.4403,674.92,0.843,44.397,-288.64,54.109,10.496,0.214,7754.95,43.003,337.427,CCC1C2CC2C(C)C(C)C1(C)C at 298K,0.8393588,244.55234,43.005844,337.41354
746,90541,CC12CC1C1C3CCC24CCC3C14,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C1C3CCC24CCC3C14 at 298K,1.1319475,275.0054,41.27673,336.6429
747,139464,CC1C2(C)CC3C(C3(C)C)C1(C)C2,178.3190000000002,294.161,276.01,468.212,689.299,19.2045,683.84,0.892,62.52,-237.113,50.539,2.671,0.2,7564.647,42.422,337.135,CC1C2(C)CC3C(C3(C)C)C1(C)C2 at 298K,0.89435554,277.07208,42.431225,337.1234
748,82022,C1CC2CC3CCC2(C1)C1CC3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CCC2(C1)C1CC3C1 at 298K,1.0408922,272.01282,42.024475,337.5058
749,171524,CC1CC2CC3C(CC4CC2C4)C13,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CC3C(CC4CC2C4)C13 at 298K,1.0337503,265.6036,41.788975,336.70804
750,178870,CC1CC2CC(C)C1(C)C1CC2C1,178.3190000000002,336.08,271.278,501.372,727.326,21.545,640.35,0.929,93.671,-233.649,54.565,10.124,0.192,7568.111,42.441,337.211,CC1CC2CC(C)C1(C)C1CC2C1 at 298K,0.9293071,270.06876,42.44299,337.20105
751,317035,CCCC(C(C)C)C1C(C)C1(C)C,182.35100000000023,328.352,228.229,477.402,654.11,16.9731,713.95,0.81,36.263,-307.237,56.265,14.202,0.225,7978.183,43.752,338.406,CCCC(C(C)C)C1C(C)C1(C)C at 298K,0.8050978,227.23276,43.75611,338.3681
752,279177,CCCC12CC(C3C(CC)C31)C2C,178.3190000000002,332.483,237.049,489.203,722.591,17.8253,661.23,0.954,96.004,-220.815,58.461,16.239,0.187,7580.945,42.513,337.497,CCCC12CC(C3C(CC)C31)C2C at 298K,0.9546009,237.88994,42.52149,337.51874
753,146203,CC1CC12C(C)C1C3CC1C2(C)C3,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC12C(C)C1C3CC1C2(C)C3 at 298K,1.0128883,263.5715,41.89497,337.00137
754,44997,CC1C(C2CC2)CCC2CC21C,164.29200000000017,311.845,262.916,466.665,714.74,20.5822,585.91,0.95,99.663,-187.269,53.626,8.618,0.173,6977.151,42.468,337.659,CC1C(C2CC2)CCC2CC21C at 298K,0.950725,262.95514,42.44692,337.68042
755,77296,C1C2CC3C1CC1C2CCC2C3C12,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3C1CC1C2CCC2C3C12 at 298K,1.1422763,266.95074,41.176773,336.2122
756,212993,CCC12C3C4CC1(C)C2C1(CC1)C43,174.28700000000015,266.06,263.628,444.478,729.422,17.7357,638.75,1.154,142.679,-118.214,56.464,8.297,0.151,7199.886,41.311,336.88,CCC12C3C4CC1(C)C2C1(CC1)C43 at 298K,1.1534636,263.12054,41.349255,336.95593
757,297446,CCCC1CCC(C)C12CC(C)C2,180.3350000000002,317.164,245.307,490.252,680.558,19.2213,668.63,0.871,78.429,-247.517,57.702,14.466,0.207,7796.073,43.231,338.321,CCCC1CCC(C)C12CC(C)C2 at 298K,0.86474776,245.91803,43.23376,338.31186
758,60151,CCCC12CC3CC3(C)C1C2C,164.29200000000017,278.435,236.494,451.172,685.604,19.2045,618.14,0.955,94.201,-180.661,53.309,10.43,0.172,6983.759,42.508,337.818,CCCC12CC3CC3(C)C1C2C at 298K,0.94978034,238.24031,42.4821,337.78146
759,33037,CC1CC1C1C(C)C1CC1CC1,164.29200000000017,333.34,221.609,459.833,715.476,18.1596,580.1,0.95,93.702,-187.533,56.462,13.703,0.173,6976.887,42.466,337.651,CC1CC1C1C(C)C1CC1CC1 at 298K,0.94440275,222.28564,42.46273,337.603
760,61547,CC(C)C1C2CCC1C1(C)CC21,164.29200000000017,330.002,256.272,469.118,711.946,20.6568,599.91,0.99,88.686,-200.263,52.475,11.759,0.166,6964.157,42.389,337.345,CC(C)C1C2CCC1C1(C)CC21 at 298K,0.9887341,255.64957,42.384983,337.35596
761,150778,CC1CC1(C)CC1(C)CC(C)(C)C1,180.3350000000002,300.38,229.494,474.897,656.909,19.0214,687.89,0.827,76.205,-240.539,54.875,3.945,0.218,7803.051,43.27,338.473,CC1CC1(C)CC1(C)CC(C)(C)C1 at 298K,0.8261819,229.03577,43.27277,338.43198
762,296826,CCCC1C(CC)C2CC3C(C2)C13,178.3190000000002,383.023,248.706,509.212,747.115,19.3563,652.93,0.939,93.731,-236.437,58.772,17.491,0.19,7565.323,42.426,337.151,CCCC1C(CC)C2CC3C(C2)C13 at 298K,0.9404448,244.7447,42.446297,337.2223
763,308227,CCCCC1(CC)CC2CC2(C)C1,180.3350000000002,306.577,229.808,489.996,685.419,18.615,689.44,0.875,100.194,-226.481,59.778,14.099,0.206,7817.109,43.348,338.778,CCCCC1(CC)CC2CC2(C)C1 at 298K,0.8836451,227.96185,43.356647,338.85248
764,164953,CC1CC2CC2C2CCCCC1C2,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CC2CC2C2CCCCC1C2 at 298K,0.94522446,263.26642,42.546227,337.59418
765,74679,C1CC23CC4(CC4)C4CC4C2(C1)C3,174.28700000000015,253.757,280.202,446.184,723.487,20.4526,622.26,1.154,167.767,-88.944,57.613,7.558,0.151,7229.156,41.478,337.56,C1CC23CC4(CC4)C4CC4C2(C1)C3 at 298K,1.1571674,279.57983,41.499523,337.6407
766,113586,CC12CCC(CC3CC3C1(C)C)C2,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC12CCC(CC3CC3C1(C)C)C2 at 298K,0.9178929,274.86566,42.52062,337.4655
767,132857,CC1C2CC3(C)CC2CC2CC1C23,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC3(C)CC2CC2CC1C23 at 298K,1.0191373,268.9884,41.816982,336.74515
768,1301,CC12C3CC3C3C1CCC32,134.222,294.038,234.097,415.966,709.511,24.1283,478.22,1.082,106.26,-108.628,45.815,6.491,0.124,5539.282,41.27,336.495,CC12C3CC3C3C1CCC32 at 298K,1.0800583,232.62248,41.295486,336.4801
769,172810,CC1CC23CC1(C)C(CC2C)C3C,178.3190000000002,286.228,265.693,471.693,690.889,19.2213,656.82,0.924,81.609,-222.331,53.534,8.887,0.193,7579.429,42.505,337.465,CC1CC23CC1(C)C(CC2C)C3C at 298K,0.92671365,264.21188,42.504475,337.4414
770,232347,CCC12CCCC(C)(CC1)C2(C)C,180.3350000000002,281.511,264.608,483.462,661.651,20.3791,689.54,0.863,77.967,-239.482,53.518,4.84,0.209,7804.108,43.276,338.497,CCC12CCCC(C)(CC1)C2(C)C at 298K,0.8609021,263.6057,43.25436,338.44434
