index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
297229,CCCC1(CC)CC2C(CC)C2C1,180.3350000000002,344.17,214.679,501.158,702.826,18.0982,675.17,0.888,93.875,-242.845,60.668,17.251,0.203,7800.745,43.257,338.422,CCCC1(CC)CC2C(CC)C2C1 at 298K
151544,CC1CC23CC4CC2C2C1CC3C42,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1CC23CC4CC2C2C1CC3C42 at 298K
174330,CC1C(C2CCC2)C2CC3CC2C31,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1C(C2CCC2)C2CC3CC2C31 at 298K
136998,CC1C2CC(C2)CC2CC3CC3C21,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CC(C2)CC2CC3CC3C21 at 298K
304712,CC(C)(C)C1CC1C(C)(C)C1CC1,180.3350000000002,313.222,284.663,465.924,727.131,18.3304,655.63,0.809,96.796,-262.323,61.519,9.137,0.223,7781.267,43.149,338,CC(C)(C)C1CC1C(C)(C)C1CC1 at 298K
101713,CC12CC3CCC3CC1CC1CC12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CCC3CC1CC1CC12 at 298K
97937,CC12CC3CC1CC(C2)C3C1CC1,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CC3CC1CC(C2)C3C1CC1 at 298K
150186,CC1CC1(C)C1CC(C(C)(C)C)C1,180.3350000000002,311.386,264.72,473.487,688.169,18.8572,667.36,0.835,72.454,-268.405,56.281,8.213,0.216,7775.185,43.115,337.866,CC1CC1(C)C1CC(C(C)(C)C)C1 at 298K
198926,CC1CCC2CC(C3CC3)C2(C)C1,178.3190000000002,326.94,274.122,491.035,727.206,19.9108,632.31,0.943,108.907,-209.909,57.472,9.621,0.189,7591.851,42.575,337.743,CC1CCC2CC(C3CC3)C2(C)C1 at 298K
248689,CCC1CC2C3CC2(C)C1(C)C3C,178.3190000000002,311.583,263.573,477.211,702.817,18.647,671.52,0.924,72.656,-232.016,53.493,8.635,0.193,7569.744,42.451,337.251,CCC1CC2C3CC2(C)C1(C)C3C at 298K
92748,CC12CC1CCC1C3CCC2CC31,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1CCC1C3CCC2CC31 at 298K
151053,CC1CC23C4CCC2(CCC43)C1C,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1CC23C4CCC2(CCC43)C1C at 298K
123537,CC1C2CC2C23CCCC2(C)CC13,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CC2C23CCCC2(C)CC13 at 298K
36098,CC1(C)C2CC2C2(CC2)C12CC2,162.27600000000015,263.358,266.474,430.511,692.729,20.9212,603.78,1.014,113.516,-132.942,51.125,3.861,0.16,6789.648,41.84,337.408,CC1(C)C2CC2C2(CC2)C12CC2 at 298K
156918,CC1CC2C3CC3C13CCC1CC123,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC2C3CC3C13CCC1CC123 at 298K
267516,CCC1(C)CCC2C3CC(C)C2C31,178.3190000000002,340.776,255.227,502.903,729.842,20.2514,642.86,0.949,101.395,-228.364,56.357,11.516,0.188,7573.396,42.471,337.33,CCC1(C)CCC2C3CC(C)C2C31 at 298K
83197,C1CC2CCC3CCCC34CC24C1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2CCC3CCCC34CC24C1 at 298K
209541,CC1CCCCC2CC2C2CC12C,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCCCC2CC2C2CC12C at 298K
53443,CCC1(C2CC2C(C)C)CC1C,166.3080000000002,315.534,217.417,460.919,663.543,18.4877,614.8,0.919,73.666,-223.571,54.881,14.934,0.181,7182.679,43.189,338.321,CCC1(C2CC2C(C)C)CC1C at 298K
72655,C1CC1C1C2CC2C23CC2CCC13,174.28700000000015,325.773,278.324,474.729,767.28,19.171,596.22,1.162,161.424,-123.674,59.84,11.036,0.15,7194.426,41.279,336.75,C1CC1C1C2CC2C23CC2CCC13 at 298K
134502,CC1C2CC3C(C)C(C3C)C1C2C,178.3190000000002,363.466,266.463,511.794,745.991,20.9403,631.34,0.919,77.606,-264.088,53.885,14.026,0.194,7537.672,42.271,336.535,CC1C2CC3C(C)C(C3C)C1C2C at 298K
209389,CC1CC(C)(C)C2CC1C1CC12C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1CC(C)(C)C2CC1C1CC12C at 298K
306,C1CC1C1C2CCC1C2,122.21099999999991,302.62,225.177,411.181,701.075,26.2697,421.22,1.002,101.568,-108.057,45.147,8.004,0.122,5144.343,42.094,337.665,C1CC1C1C2CCC1C2 at 298K
119278,CC1C2C3CC4C(CCC12C)C4C3,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CC4C(CCC12C)C4C3 at 298K
141709,CC1C2CCCC23CCC2C3C12C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CCCC23CCC2C3C12C at 298K
169603,CC1CC2CC3CC4CC1C2(C3)C4,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC3CC4CC1C2(C3)C4 at 298K
77798,C1CC2C3CC1C(CC1CCC12)C3,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CC1C(CC1CCC12)C3 at 298K
37743,CC1CC2CC3(C)CCC(C3)C12,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2CC3(C)CCC(C3)C12 at 298K
57973,CCC1C(C)(C)C2CC2C1(C)C,166.3080000000002,330.172,246.32,465.611,666.842,19.8578,647.3,0.819,33.639,-261.121,48.796,4.435,0.203,7145.129,42.963,337.435,CCC1C(C)(C)C2CC2C1(C)C at 298K
232498,CCC12CCC(C)(C)C(C1)C(C)C2,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCC(C)(C)C(C1)C(C)C2 at 298K
15880,C1C2C1C1CC3CC(C32)C12CC2,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1C2C1C1CC3CC(C32)C12CC2 at 298K
281070,CCCC12CCCC3C1CCCC32,178.3190000000002,329.594,251.796,501.859,725.916,21.1132,639.06,0.964,133.084,-192.01,60.212,13.825,0.185,7609.75,42.675,338.139,CCCC12CCCC3C1CCCC32 at 298K
185391,CC1(C)CC1C1(C)CC2CC1(C)C2,178.3190000000002,290.472,271.957,466.578,679.888,19.4414,677.33,0.901,77.755,-219.272,52.449,2.168,0.198,7582.488,42.522,337.532,CC1(C)CC1C1(C)CC2CC1(C)C2 at 298K
277931,CCCC12CC3CC4CC(CC31)C42,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12CC3CC4CC(CC31)C42 at 298K
226709,CCC12CCC3(CC4CC1C3C4)C2,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CCC3(CC4CC1C3C4)C2 at 298K
268373,CCC1(C)C(C)C2CC3CC3C1C2,178.3190000000002,343.582,247.477,497.522,723.189,19.6653,642.09,0.939,101.395,-225.416,57.233,11.516,0.19,7576.344,42.488,337.398,CCC1(C)C(C)C2CC3CC3C1C2 at 298K
265866,CCC1C(CC)C12CCC1(C)CC12,178.3190000000002,308.114,252.392,469.842,694.074,17.8703,673.96,0.939,83.621,-211.373,56.094,11.2,0.19,7590.387,42.566,337.707,CCC1C(CC)C12CCC1(C)CC12 at 298K
131447,CC1C2CC3CC2C1C1(C)CC1C3,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC3CC2C1C1(C)CC1C3 at 298K
259221,CCC1CC(C2(C)CCC2C)C1C,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CC(C2(C)CCC2C)C1C at 298K
254560,CCC1CC2CCC3C2C3C12CC2,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC2CCC3C2C3C12CC2 at 298K
106964,CC12CCC3C4CCC(C41)C3(C)C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3C4CCC(C41)C3(C)C2 at 298K
51337,CCC1C2CC2CC2CC1C2C,164.29200000000017,361.184,248.592,493.169,734.877,22.239,584.89,0.944,92.22,-213.629,53.437,13.425,0.174,6950.791,42.308,337.022,CCC1C2CC2CC2CC1C2C at 298K
199962,CC1CCC2(CCCC23CC3)C1C,178.3190000000002,278.622,267.215,474.936,686.719,20.9403,642.84,0.943,114.421,-187.776,56.474,9.541,0.189,7613.984,42.699,338.234,CC1CCC2(CCCC23CC3)C1C at 298K
120054,CC1C2C3CC(C3)C1C1(C)CCC21,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2C3CC(C3)C1C1(C)CCC21 at 298K
109972,CC12CCC3(C)CC(C1)C1C2CC13,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3(C)CC(C1)C1C2CC13 at 298K
109360,CC12CCC3CCC1CCC3(C)C2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCC3CCC1CCC3(C)C2 at 298K
90775,CC12CC1C1CC13C2CCC31CC1,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC1C1CC13C2CCC31CC1 at 298K
125920,CC1C2CC3C1C1CC2CCC13C,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3C1C1CC2CCC13C at 298K
12534,CCC1CC2C(C)CCC12C,152.28100000000018,305.585,228.659,452.624,659.822,22.1141,568.89,0.865,58.719,-211.754,48.481,9.146,0.176,6557.156,43.06,338.01,CCC1CC2C(C)CCC12C at 298K
128632,CC1C2CC3C4C(C)C(CC34C)C12,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC3C4C(C)C(CC34C)C12 at 298K
93215,CC12CC34CCCC1C3CCC2C4,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC34CCCC1C3CCC2C4 at 298K
289829,CCCC1CC2CC2CC1C1CC1,178.3190000000002,363.564,259.162,501.479,745.455,19.0049,633.44,0.959,115.579,-210.73,61.105,15.58,0.186,7591.03,42.57,337.723,CCCC1CC2CC2CC1C1CC1 at 298K
153591,CC1CC2(C1C)C1C3CC2(C)CC31,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC2(C1C)C1C3CC2(C)CC31 at 298K
184160,CC1C(C)C12CC(C)(C)C1(C)CC21,178.3190000000002,274.189,266.953,454.651,669.811,18.1751,679.82,0.901,64.863,-226.447,51.652,4.331,0.198,7575.313,42.482,337.374,CC1C(C)C12CC(C)(C)C1(C)CC21 at 298K
177327,CC1CC2(C)CC3CCC1(C)CC32,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CC2(C)CC3CCC1(C)CC32 at 298K
259681,CCC1(C)CC1(C)C(C)C(C)(C)C,182.35100000000023,309.253,239.993,470.175,655.601,18.5035,700.96,0.803,61.803,-291.203,54.082,5.271,0.227,7994.217,43.84,338.746,CCC1(C)CC1(C)C(C)C(C)(C)C at 298K
218886,CCC12CC3C4CC5C3C5C1CC42,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12CC3C4CC5C3C5C1CC42 at 298K
296550,CC(C)C1CCCC2(C)C1C2(C)C,180.3350000000002,326.125,264.736,482.022,674.848,18.9719,685.72,0.875,56.097,-266.279,53.561,8.327,0.206,7777.311,43.127,337.913,CC(C)C1CCCC2(C)C1C2(C)C at 298K
259530,CCC1(C(C)(C)C2(C)CC2)CCC1,180.3350000000002,296.472,251.876,469.817,673.488,19.8226,675.32,0.855,104.651,-228.631,56.083,7.424,0.211,7814.959,43.336,338.731,CCC1(C(C)(C)C2(C)CC2)CCC1 at 298K
23571,CC12CC(C1)C1CC1C1(CC1)C2,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CC(C1)C1CC1C1(CC1)C2 at 298K
243832,CCC1C2(C)CC(C(C)C)C1(C)C2,180.3350000000002,323.539,265.447,482.24,683.456,18.4718,695.43,0.888,51.827,-266.427,53.375,11.395,0.203,7777.163,43.126,337.91,CCC1C2(C)CC(C(C)C)C1(C)C2 at 298K
256978,CCC1CC2CCCC(C2)CC1C,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CC2CCCC(C2)CC1C at 298K
233577,CCC1C2C3CC34CCC3CC34C12,174.28700000000015,296.627,264.151,454.757,739.601,18.2214,626.42,1.154,142.75,-123.17,57.889,11.208,0.151,7194.93,41.282,336.762,CCC1C2C3CC34CCC3CC34C12 at 298K
178121,CC1CC2CCC3CCCC3C12C,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CC2CCC3CCCC3C12C at 298K
130574,CC1C2CC3CC3(C)C(C3CC3)C12,176.30300000000017,327.692,273.226,479.103,746.892,18.4718,620.87,1.031,118.76,-182.595,57.435,10.002,0.171,7377.335,41.845,336.899,CC1C2CC3CC3(C)C(C3CC3)C12 at 298K
263696,CCC1(C)CC2CC(C2)CC12CC2,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC1(C)CC2CC(C2)CC12CC2 at 298K
749,CCC1CC1(C)C1CC1,124.2269999999999,284.382,192.998,394.13,619.58,24.8531,470.34,0.851,55.465,-151.58,42.58,6.638,0.146,5342.65,43.007,338.326,CCC1CC1(C)C1CC1 at 298K
251556,CCC1CC2CC2CC(C)C2CC12,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC2CC2CC(C)C2CC12 at 298K
102050,CC12CC3(C)CC1CCC1C2C13C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3(C)CC1CCC1C2C13C at 298K
514,CC1CC1CC1CC1C,124.2269999999999,292.752,151.888,396.861,629.422,23.8009,453.86,0.863,56.115,-152.825,43.965,10.315,0.144,5341.405,42.997,338.287,CC1CC1CC1CC1C at 298K
41612,CC1C(C)C2C3CC1C2C1CC31,162.27600000000015,341.744,243.93,474.336,740.366,20.545,560.48,1.047,108.685,-178.449,53.823,12.398,0.155,6744.141,41.56,336.277,CC1C(C)C2C3CC1C2C1CC31 at 298K
50400,CCC12CC(C)(C)C3CC1C2C3,164.29200000000017,297.047,247.377,464.486,696.506,20.6381,611.21,0.95,92.98,-190.179,51.779,7.115,0.173,6974.241,42.45,337.587,CCC12CC(C)(C)C3CC1C2C3 at 298K
8157,CC1CC2C3(C)CCC1C23C,150.26500000000016,272.319,246.773,429.433,669.476,22.052,561.53,0.939,76.013,-169.875,46.64,4.72,0.16,6357.205,42.307,337.423,CC1CC2C3(C)CCC1C23C at 298K
174964,CC1C(C2CCC2)C(C)C2C(C)C12,178.3190000000002,344.454,259.549,493.133,733.51,18.2991,621.77,0.949,92.843,-234.45,57.789,13.523,0.188,7567.31,42.437,337.195,CC1C(C2CCC2)C(C)C2C(C)C12 at 298K
64888,CCCC1CCC(C)CC(C)C1,168.3240000000002,340.05,226.68,495.797,663.999,21.7457,621.4,0.805,56.159,-272.505,54.509,14.822,0.209,7375.575,43.818,338.661,CCCC1CCC(C)CC(C)C1 at 298K
97840,CC12CC3CC1(C)C1CC1CCC32,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC1(C)C1CC1CCC32 at 298K
38032,CC1CC2CCC1(C)C(C)(C)C2,166.3080000000002,300.452,264.29,475.433,670.082,22.7492,628.38,0.844,57.827,-242.44,48.496,4.184,0.197,7163.81,43.076,337.878,CC1CC2CCC1(C)C(C)(C)C2 at 298K
227059,CCC12CCC3C(C)C1C3C1CC12,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CCC3C(C)C1C3C1CC12 at 298K
197770,CC1CCC2(C)CC2(C2CCC2)C1,178.3190000000002,288.722,266.875,478.136,688.884,20.9022,645.33,0.943,112.079,-192.544,56.358,7.881,0.189,7609.216,42.672,338.127,CC1CCC2(C)CC2(C2CCC2)C1 at 298K
23673,CC12CCC1C1CC(C2)C2CC21,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC1C1CC(C2)C2CC21 at 298K
305355,CC(C)CC1(C)C2CC2C2(C)CC12,178.3190000000002,306.499,242.614,469.867,704.53,18.456,671.19,0.924,94.938,-218.615,55.382,8.078,0.193,7583.145,42.526,337.548,CC(C)CC1(C)C2CC2C2(C)CC12 at 298K
316586,CCCC(C)(CC)C1C2CCCC21,180.3350000000002,337.514,262.645,491.618,721.944,18.9884,670.59,0.851,101.311,-252.619,61.312,15.37,0.212,7790.971,43.203,338.211,CCCC(C)(CC)C1C2CCCC21 at 298K
44218,CC1(C)CC2CCCC(CC2)C1,166.3080000000002,339.321,258.867,494.958,692.257,25.3292,602.14,0.849,87.466,-228.199,52.43,6.577,0.196,7178.051,43.161,338.211,CC1(C)CC2CCCC(CC2)C1 at 298K
201836,CC1CC(C)C12C1CC3CC1CC32,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC(C)C12C1CC3CC1CC32 at 298K
85798,C1CCC(C2CC3CCCC32)CC1,178.3190000000002,363.004,275.757,514.525,749.615,22.7061,606.83,0.959,138.546,-198.617,60.529,12.014,0.186,7603.143,42.638,337.993,C1CCC(C2CC3CCCC32)CC1 at 298K
30841,CC1C2CCC3CC1(C)CCC32,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1C2CCC3CC1(C)CCC32 at 298K
179131,CC1(C)C2CCCC23CCCC13C,178.3190000000002,286.555,277.426,471.501,685.092,20.9212,669.86,0.91,95.331,-202.559,53.479,3.325,0.196,7599.201,42.616,337.905,CC1(C)C2CCCC23CCCC13C at 298K
65665,CC(C)CC1C2CCC(C)CC21,166.3080000000002,337.175,221.041,478.268,692.815,20.8452,608.38,0.866,75.081,-240.842,53.849,13.006,0.192,7165.408,43.085,337.913,CC(C)CC1C2CCC(C)CC21 at 298K
143340,CC1C2CCCCC1C(C)(C)C2C,180.3350000000002,346.987,264.379,507.112,700.61,21.625,659.26,0.843,66.242,-277.677,53.95,8.586,0.214,7765.913,43.064,337.667,CC1C2CCCCC1C(C)(C)C2C at 298K
74591,C1CC23CC4CC2CC42CC1CC32,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CC4CC2CC42CC1CC32 at 298K
119548,CC1C2C3CC(C12)C1(C)CCC3C1,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CC(C12)C1(C)CCC3C1 at 298K
102592,CC12CC3CCCC1C1CC1C32C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CCCC1C1CC1C32C at 298K
236781,CCC1C2CC3C2C2CCCC13C2,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2CC3C2C2CCCC13C2 at 298K
164377,CC1CC2(CC2)C2CC12C(C)(C)C,178.3190000000002,266.681,267.62,452.724,686.3,19.1043,661.46,0.939,103.055,-207.012,53.82,8.011,0.19,7594.748,42.591,337.806,CC1CC2(CC2)C2CC12C(C)(C)C at 298K
292317,CCCC1(C)C2CC(C)(C)C(C)C21,180.3350000000002,325.968,243.959,486.884,680.986,18.4088,692.46,0.839,58.439,-269.94,54.891,8.737,0.215,7773.65,43.107,337.835,CCCC1(C)C2CC(C)(C)C(C)C21 at 298K
305474,CCC(C)C1CC2(C)C3CC1C2C3,178.3190000000002,336.404,257.232,484.334,717.281,18.4088,654.08,0.985,97.188,-217.006,57.962,14.001,0.181,7584.754,42.535,337.584,CCC(C)C1CC2(C)C3CC1C2C3 at 298K
200803,CC1(C2CC2)CCC2CCCCC21,178.3190000000002,341.379,265.56,501.8,718.878,22.8143,628.1,0.934,124.141,-200.914,58.265,9.117,0.191,7600.846,42.625,337.941,CC1(C2CC2)CCC2CCCCC21 at 298K
300505,CC(C)CC12CC3C4CC1C2C43C,176.30300000000017,290.656,245.078,458.074,724.095,17.8854,651.51,1.031,122.367,-171.638,56.495,9.616,0.171,7388.292,41.907,337.148,CC(C)CC12CC3C4CC1C2C43C at 298K
165573,CC1CC2C(C2(C)C)C2(C)CC12C,178.3190000000002,289.225,271.388,463.221,680.944,18.663,683.08,0.896,62.52,-234.165,51.037,2.671,0.199,7567.595,42.439,337.203,CC1CC2C(C2(C)C)C2(C)CC12C at 298K
27765,CC1C2CC2C2CC1(C)C1CC21,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2CC2C2CC1(C)C1CC21 at 298K
267042,CCC1CC(C)C23CC4C(C2)C4C13,176.30300000000017,328.426,254.531,478.261,733.902,18.5352,630.58,1.037,114.49,-182.743,57.627,13.069,0.17,7377.187,41.844,336.895,CCC1CC(C)C23CC4C(C2)C4C13 at 298K
92029,CC12CC1CC1C3CC4CC3CC412,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1CC1C3CC4CC3CC412 at 298K
131141,CC1C2CC3CC4CC2C1(C)C4C3,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC4CC2C1(C)C4C3 at 298K
60068,CCCC12CC3CC1C2C1CC31,162.27600000000015,315.249,237.467,466.026,734.517,20.197,581.22,1.075,133.693,-142.055,56.33,13.204,0.151,6780.535,41.784,337.182,CCCC12CC3CC1C2C1CC31 at 298K
267274,CCC1(C)C(C)C2C3C4CC(C32)C41,176.30300000000017,341.528,254.204,491.55,749.26,18.776,631.42,1.037,111.247,-201.05,56.32,11.897,0.17,7358.88,41.74,336.476,CCC1(C)C(C)C2C3C4CC(C32)C41 at 298K
291973,CCCC1CC2CC(CC)C1C2C,180.3350000000002,371.153,237.692,508.867,714.586,18.9063,668.58,0.867,68.645,-272.747,58.393,17.613,0.208,7770.843,43.091,337.772,CCCC1CC2CC(CC)C1C2C at 298K
264718,CCC1C(C)C2C(C)(C)C2(C)C1C,180.3350000000002,316.308,250.31,475.664,663.84,17.4856,695.41,0.835,29.992,-287.988,51.965,7.6,0.216,7755.602,43.007,337.443,CCC1C(C)C2C(C)(C)C2(C)C1C at 298K
176532,CC1CC2CCC3CC34CCCC124,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC2CCC3CC34CCCC124 at 298K
101696,CC12CC3C(CC3(C)C1)C1CC2C1,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3C(CC3(C)C1)C1CC2C1 at 298K
154601,CC1CC2C3(C1)CC1CC(C3)C12C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C3(C1)CC1CC(C3)C12C at 298K
295413,CCCC1CCC2(CC)C(C)C12C,180.3350000000002,296.916,236.801,478.921,668.706,17.6764,692.39,0.875,71.747,-244.529,56.852,12.962,0.206,7799.061,43.248,338.387,CCCC1CCC2(CC)C(C)C12C at 298K
61425,CC(C)C1C2CC3CC4C1C4C32,162.27600000000015,355.698,245.67,470.203,743.974,19.6479,567.21,1.111,112.944,-170.651,55.08,15.037,0.146,6751.939,41.608,336.471,CC(C)C1C2CC3CC4C1C4C32 at 298K
